t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1639265.000000000000;-0.280007421970;-0.858812153339;2.567324583891;44.000000000000;0.094413423119;-0.387944638729;0.145899227096;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1639328.000000000000;-0.283834367990;-0.855821549892;2.547552663858;44.000000000000;0.095260932967;-0.412035733461;0.148824832844;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;163.000000000000
1639390.000000000000;-0.287606209517;-0.852737009525;2.527057517666;44.000000000000;0.095875759287;-0.384553581476;0.148700420411;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1639421.000000000000;-0.291325479746;-0.849576056004;2.507660978049;44.000000000000;0.095332950800;-0.373144686222;0.148922429472;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1639468.000000000000;-0.294985502958;-0.846332132816;2.488436272771;44.000000000000;0.095838584712;-0.406927168369;0.149971206131;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1639515.000000000000;-0.298553198576;-0.843043863773;2.468749539096;44.000000000000;0.095782481141;-0.396557718515;0.148708938813;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;164.000000000000
1639578.000000000000;-0.302055954933;-0.839681029320;2.449420076459;44.000000000000;0.095674753835;-0.381802439690;0.151173255462;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1639625.000000000000;-0.305485963821;-0.836226999760;2.428353389211;44.000000000000;0.096292799082;-0.388435930014;0.148210475614;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1639671.000000000000;-0.308891385794;-0.832709372044;2.407984416598;44.000000000000;0.096732142991;-0.385547757149;0.146954121774;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1639734.000000000000;-0.312211692333;-0.829139709473;2.387878341389;44.000000000000;0.095021240500;-0.408615589142;0.149383296991;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;165.000000000000
1639781.000000000000;-0.315412670374;-0.825505912304;2.367391118351;44.000000000000;0.095149304956;-0.393365025520;0.151418734868;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1639843.000000000000;-0.318500757217;-0.821776807308;2.346800871362;44.000000000000;0.095031183874;-0.424557477236;0.149163074453;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1639875.000000000000;-0.321547985077;-0.818000912666;2.326172868888;44.000000000000;0.094895909791;-0.434813737869;0.150328095184;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1639937.000000000000;-0.324588119984;-0.814179360867;2.307038390059;44.000000000000;0.095917253118;-0.361308664083;0.148731347180;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;166.000000000000
1640000.000000000000;-0.327566951513;-0.810281097889;2.288810303013;44.000000000000;0.096427146648;-0.390240907669;0.147748115965;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1640046.000000000000;-0.330463767052;-0.806267440319;2.268742038086;44.000000000000;0.097836272315;-0.393470644951;0.149730086447;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1640078.000000000000;-0.333280533552;-0.802162110806;2.247989271626;44.000000000000;0.096141966763;-0.416170030832;0.145790433664;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1640140.000000000000;-0.336022347212;-0.798066377640;2.226966886878;44.000000000000;0.097305383819;-0.391197413206;0.151018652069;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;167.000000000000
1640187.000000000000;-0.338627219200;-0.793979942799;2.207552556526;44.000000000000;0.094060040741;-0.395897716284;0.147933493597;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1640234.000000000000;-0.341153681278;-0.789887487888;2.188968651822;44.000000000000;0.093677833656;-0.365201026201;0.149989216099;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1640281.000000000000;-0.343619376421;-0.785712242126;2.171054462516;44.000000000000;0.096576247358;-0.355009406805;0.149683340160;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1640328.000000000000;-0.345988899469;-0.781410098076;2.151749141269;44.000000000000;0.095934606242;-0.416360139847;0.150822957470;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;168.000000000000
1640390.000000000000;-0.348266392946;-0.777075529099;2.130083055773;44.000000000000;0.095662533354;-0.421259671450;0.147342836337;-1.000000000000;-194.732502504837;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1640437.000000000000;-0.350412517786;-0.772670805454;2.109301295491;44.000000000000;0.096760129447;-0.387373864651;0.149722643853;-1.000000000000;-193.578725035200;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1640468.000000000000;-0.352504640818;-0.768244922161;2.089947058000;44.000000000000;0.095926041772;-0.392947077751;0.147432472886;-1.000000000000;-199.160551395959;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1640531.000000000000;-0.354567766190;-0.763796210289;2.071575234687;44.000000000000;0.095743474789;-0.400881052017;0.152777171967;-1.000000000000;-203.814301017412;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;169.000000000000
1640593.000000000000;-0.356587171555;-0.759293496609;2.052035703532;44.000000000000;0.096749886734;-0.402398228645;0.146377235571;-1.000000000000;-205.188620522514;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1640625.000000000000;-0.358444422483;-0.754744231701;2.031694737671;44.000000000000;0.096385870238;-0.392256557941;0.151348997385;-1.000000000000;-210.154504491699;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1640671.000000000000;-0.360208481550;-0.750187039375;2.010944397646;44.000000000000;0.095232615313;-0.344989776611;0.150633311297;-1.000000000000;-211.514530563187;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1640703.000000000000;-0.361930042505;-0.745672285557;1.991139328904;44.000000000000;0.094038212301;-0.421585112810;0.148333915297;-1.000000000000;-210.393366073369;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;170.000000000000
1640765.000000000000;-0.363512247801;-0.741126716137;1.971025320978;44.000000000000;0.094251057995;-0.379579961300;0.151028536949;-1.000000000000;-216.731620067574;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1640812.000000000000;-0.365019917488;-0.736449599266;1.951905683164;44.000000000000;0.098004085573;-0.390732616186;0.150458946088;-1.000000000000;-219.709621729916;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1640875.000000000000;-0.366466879845;-0.731657028198;1.932230944741;44.000000000000;0.098647730938;-0.406091958284;0.152029976675;-1.000000000000;-221.920174880441;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1640921.000000000000;-0.367816507816;-0.726778030396;1.912070517004;44.000000000000;0.099600558490;-0.369620114565;0.149141990883;-1.000000000000;0.165204551623;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;171.000000000000
1640984.000000000000;-0.369097143412;-0.721887350082;1.892894761234;44.000000000000;0.098920717537;-0.389445990324;0.146454041059;-1.000000000000;0.161348903465;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1641000.000000000000;-0.370224893093;-0.717046201229;1.873799668088;44.000000000000;0.095747219608;-0.365137040615;0.150322388433;-1.000000000000;0.153877029192;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1641078.000000000000;-0.371339440346;-0.712288081646;1.854842475530;44.000000000000;0.095497156523;-0.390743017197;0.148382508108;-1.000000000000;0.150001490799;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1641125.000000000000;-0.372222185135;-0.707592725754;1.835866053381;1.000000000000;0.087831300408;-0.249200463295;0.148886509702;-1.000000000000;0.144543632169;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;172.000000000000
1641171.000000000000;-0.373103082180;-0.703127682209;1.823085770505;1.000000000000;0.090525919635;-0.252525985241;0.147790314943;-1.000000000000;0.142892941605;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1641203.000000000000;-0.374172121286;-0.698581337929;1.820767202729;1.000000000000;0.092000698091;0.076566450298;0.149337578447;-1.000000000000;0.142373423413;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1641265.000000000000;-0.375457584858;-0.693957746029;1.824923123236;1.000000000000;0.095994428320;0.088485330343;0.150432924495;-1.000000000000;0.148094469266;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1641312.000000000000;-0.376702070236;-0.689278721809;1.827292282160;1.000000000000;0.090567688321;-0.071318358183;0.150167891161;-1.000000000000;0.149324553613;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;173.000000000000
1641375.000000000000;-0.377806216478;-0.684873759747;1.824421716934;1.000000000000;0.088894587421;0.000582383946;0.149080366229;-1.000000000000;0.152616986866;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1641421.000000000000;-0.378777414560;-0.680629730225;1.820466653899;1.000000000000;0.081487810111;-0.180963292718;0.146179730794;-1.000000000000;0.151664323799;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1641468.000000000000;-0.379679888487;-0.676475644112;1.814932551688;1.000000000000;0.085709222906;-0.030085004866;0.148924918592;-1.000000000000;0.150675826227;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1641515.000000000000;-0.380559027195;-0.672286808491;1.809289693776;1.000000000000;0.082731014336;-0.191016525030;0.149918242936;-1.000000000000;0.150366876583;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;174.000000000000
1641578.000000000000;-0.381385505199;-0.668111979961;1.801012059473;1.000000000000;0.080438056330;-0.286152422428;0.149842493031;-1.000000000000;0.151821505616;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1641625.000000000000;-0.381957828999;-0.664154469967;1.784001989665;1.000000000000;0.077354455003;-0.307666391134;0.149772988644;-1.000000000000;0.145055194657;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1641671.000000000000;-0.382442802191;-0.660179376602;1.770154491937;1.000000000000;0.083939888851;-0.156806841493;0.148779599961;-1.000000000000;0.146228661835;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1641718.000000000000;-0.383043408394;-0.655986666679;1.759212489506;1.000000000000;0.081731533095;-0.261357665062;0.148650969248;-1.000000000000;0.141096211769;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;175.000000000000
1641765.000000000000;-0.383704632521;-0.651466131210;1.751529749654;1.000000000000;0.094629501682;-0.085163056850;0.148641970353;-1.000000000000;0.137184371949;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1641828.000000000000;-0.384569585323;-0.646537125111;1.753342050304;1.000000000000;0.102580295547;0.114105775952;0.149562374089;-1.000000000000;0.142392125843;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1641875.000000000000;-0.385573983192;-0.641552746296;1.759161605031;1.000000000000;0.098734966516;0.038219548762;0.147127412098;-1.000000000000;0.142958949536;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1641921.000000000000;-0.386486887932;-0.636557042599;1.759198673990;1.000000000000;0.095792384319;-0.063444823027;0.152042346166;-1.000000000000;0.148527449530;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;176.000000000000
1641984.000000000000;-0.387110620737;-0.631968438625;1.751407563893;1.000000000000;0.087970912093;-0.181150048971;0.148955773346;-1.000000000000;0.148915864094;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1642015.000000000000;-0.387595623732;-0.627812087536;1.739959407651;1.000000000000;0.077592149608;-0.240146532655;0.149608491669;-1.000000000000;0.145264330027;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1642062.000000000000;-0.388030588627;-0.623736143112;1.731214879553;1.000000000000;0.081741154726;-0.141782641411;0.149773899373;-1.000000000000;0.144163362159;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1642125.000000000000;-0.388607949018;-0.619225025177;1.726895878394;1.000000000000;0.094959555805;-0.059331357479;0.148118761231;-1.000000000000;0.142389045244;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;177.000000000000
1642187.000000000000;-0.389318376780;-0.614285349846;1.725517129848;1.000000000000;0.099730255995;-0.003720234847;0.148715179515;-1.000000000000;0.143508234710;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1642234.000000000000;-0.390044331551;-0.609292805195;1.724125367763;1.000000000000;0.095441294037;-0.073507115245;0.151140665528;-1.000000000000;0.145563119663;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1642265.000000000000;-0.390694200993;-0.604531288147;1.719879641190;1.000000000000;0.090950193181;-0.091061741114;0.150559891905;-1.000000000000;0.144144611820;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1642328.000000000000;-0.391237586737;-0.599999248981;1.714151372546;1.000000000000;0.089513113577;-0.125486955047;0.150741681015;-1.000000000000;0.142302693198;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;178.000000000000
1642390.000000000000;-0.391813308001;-0.595452785492;1.709520286500;1.000000000000;0.092422287469;-0.060406155884;0.150270307566;-1.000000000000;0.142673340578;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1642437.000000000000;-0.392362356186;-0.590804040432;1.706554719062;1.000000000000;0.091000122434;-0.076994530857;0.146039902626;-1.000000000000;0.142585432420;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1642484.000000000000;-0.392910063267;-0.586098074913;1.703437352266;1.000000000000;0.093306321494;-0.039303038269;0.148130353509;-1.000000000000;0.145946182467;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1642515.000000000000;-0.393490672112;-0.581296503544;1.700782170004;1.000000000000;0.093008082890;-0.103458151221;0.146949047754;-1.000000000000;0.143175516196;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;179.000000000000
1642578.000000000000;-0.394040226936;-0.576508283615;1.697502460887;1.000000000000;0.095660567106;-0.049408320338;0.149166378627;-1.000000000000;0.143437840560;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1642625.000000000000;-0.394610673189;-0.571672916412;1.694817170254;1.000000000000;0.095268501394;-0.065616510808;0.149924027178;-1.000000000000;0.146058977184;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1642656.000000000000;-0.395072400570;-0.566895484924;1.691922342291;1.000000000000;0.090672644509;-0.080199763179;0.149593086783;-1.000000000000;0.142825795495;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1642734.000000000000;-0.395503908396;-0.562277674675;1.687593424922;1.000000000000;0.091613732341;-0.071598656476;0.151843642907;-1.000000000000;0.143339775856;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;180.000000000000
1642796.000000000000;-0.395975857973;-0.557602405548;1.684142752703;1.000000000000;0.093477799117;-0.081885598600;0.151888538959;-1.000000000000;0.145429883699;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1642828.000000000000;-0.396412193775;-0.552893459797;1.680579499653;1.000000000000;0.092761726895;-0.062400389463;0.150609749679;-1.000000000000;0.145495034359;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1642875.000000000000;-0.396753787994;-0.548277378082;1.675204420639;1.000000000000;0.089391987887;-0.117676571012;0.150233929968;-1.000000000000;0.144843167614;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1642921.000000000000;-0.397085875273;-0.543738961220;1.669993284005;1.000000000000;0.089186474968;-0.080752737820;0.152292260904;-1.000000000000;0.141280039266;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;181.000000000000
1642968.000000000000;-0.397426486015;-0.539142727852;1.666441622112;1.000000000000;0.090536356096;-0.072016537189;0.148787970840;-1.000000000000;0.145763894716;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1643015.000000000000;-0.397776126862;-0.534451305866;1.662850550870;1.000000000000;0.090918049586;-0.111698120832;0.148890159857;-1.000000000000;0.142211668767;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1643078.000000000000;-0.398146331310;-0.529799044132;1.658314252604;1.000000000000;0.091885303723;-0.049811434001;0.148486732739;-1.000000000000;0.141640465510;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1643125.000000000000;-0.398497849703;-0.525056540966;1.655843513216;1.000000000000;0.095029483248;-0.024368716404;0.148636338481;-1.000000000000;0.142851612074;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;182.000000000000
1643187.000000000000;-0.398868441582;-0.520113825798;1.655432072119;1.000000000000;0.098032739802;-0.015904853120;0.149841617826;-1.000000000000;0.141970461219;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1643218.000000000000;-0.399293869734;-0.515106260777;1.654460832238;1.000000000000;0.097499295288;-0.040558394045;0.148636164490;-1.000000000000;0.143077150476;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1643265.000000000000;-0.399612694979;-0.510204315186;1.652492614042;1.000000000000;0.094773245763;-0.046602610499;0.148257414089;-1.000000000000;0.143074534192;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1643328.000000000000;-0.399893134832;-0.505417943001;1.650254247277;1.000000000000;0.092667576984;-0.078084625304;0.150049481656;0.122831904670;0.143794554241;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;183.000000000000
1643390.000000000000;-0.400258928537;-0.500657021999;1.647778139895;1.000000000000;0.093278330566;-0.057509500533;0.147877505326;0.116659655557;0.141811818630;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1643421.000000000000;-0.400494158268;-0.495937526226;1.645659468841;1.000000000000;0.093948455781;-0.023347306997;0.149189039725;0.118380102154;0.142059376937;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1643468.000000000000;-0.400757670403;-0.491125732660;1.644829579734;1.000000000000;0.095629647044;-0.006373029202;0.148478509643;0.114291357648;0.142255411690;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1643531.000000000000;-0.401038765907;-0.486207336187;1.643773085069;1.000000000000;0.095936638832;-0.036528874189;0.150638218594;0.115709937025;0.143929868412;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;184.000000000000
1643593.000000000000;-0.401356160641;-0.481308817863;1.641497173627;1.000000000000;0.094667098304;-0.065684013069;0.149434816082;0.114556946139;0.144531248998;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1643640.000000000000;-0.401572138071;-0.476497948170;1.639334301305;1.000000000000;0.094420989252;-0.031184783205;0.150113568393;0.112890383895;0.146037711181;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1643671.000000000000;-0.401830345392;-0.471753567457;1.636500452007;1.000000000000;0.092098106164;-0.071867130697;0.149377046672;0.113667977743;0.141618365850;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1643734.000000000000;-0.402010291815;-0.467176496983;1.632661134426;1.000000000000;0.091779480535;-0.055407769978;0.148031804337;0.114079906076;0.141710856939;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;185.000000000000
1643781.000000000000;-0.402276247740;-0.462498694658;1.630162452635;1.000000000000;0.094660536603;-0.050871182233;0.150419960992;0.113370913061;0.142009528677;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1643828.000000000000;-0.402499556541;-0.457569777966;1.628823812243;1.000000000000;0.097646284449;-0.027013707906;0.150541957425;0.115664610229;0.144302160787;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1643875.000000000000;-0.402750223875;-0.452576726675;1.627449389049;1.000000000000;0.097904319609;-0.029642118141;0.151345762598;0.114189824356;0.140865832950;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1643921.000000000000;-0.402944207191;-0.447771251202;1.625391449414;1.000000000000;0.092307931324;-0.025627961382;0.150186058621;0.115627228892;0.141728721394;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;186.000000000000
1643984.000000000000;-0.403187096119;-0.442989110947;1.622651004781;1.000000000000;0.094923667015;-0.055232115090;0.150471724062;0.114002966925;0.142168037875;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1644015.000000000000;-0.403393328190;-0.438133686781;1.620315615106;1.000000000000;0.095967233058;-0.051365897059;0.149046848178;0.114646182113;0.143188462954;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1644078.000000000000;-0.403633594513;-0.433280527592;1.617929226853;1.000000000000;0.094919370073;-0.074758544564;0.148152400857;0.113663245114;0.141597477742;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1644125.000000000000;-0.403829246759;-0.428493469954;1.615841750568;1.000000000000;0.094535906588;-0.007224479225;0.148044291003;0.115862294606;0.140304165052;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;187.000000000000
1644187.000000000000;-0.404016166925;-0.423652380705;1.615255060810;1.000000000000;0.094755759259;-0.010614471510;0.150601895122;0.114899574436;0.139498595141;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1644234.000000000000;-0.404190331697;-0.418838113546;1.615273562382;1.000000000000;0.093491612115;0.011899966747;0.148285818804;0.115654523644;0.141598984838;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
