t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1765906.000000000000;-0.400305330753;-0.331898450851;1.505657453711;2.000000000000;0.098602861536;0.041201777756;0.149168087025;0.140149418481;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1765937.000000000000;-0.400060296059;-0.326786458492;1.508464392442;2.000000000000;0.100995953824;0.076904878020;0.147483397666;0.138275691879;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1765984.000000000000;-0.399829119444;-0.321683347225;1.511173160232;2.000000000000;0.099575824671;0.028232637793;0.148396443574;0.137917991360;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;194.000000000000
1766046.000000000000;-0.399576246738;-0.316733747721;1.512722821778;2.000000000000;0.094658696023;0.001145111863;0.149584556990;0.139310194209;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1766093.000000000000;-0.399361193180;-0.311833918095;1.513574128851;2.000000000000;0.096549148290;0.055086657405;0.149551068361;0.137052567331;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1766140.000000000000;-0.399134546518;-0.306868344545;1.514985438363;2.000000000000;0.097796794040;0.026469817385;0.149458330553;0.139044568219;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1766187.000000000000;-0.398913890123;-0.302122652531;1.514535259710;2.000000000000;0.089596717873;-0.008052279241;0.148182214192;0.138831021187;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;195.000000000000
1766265.000000000000;-0.398684293032;-0.297637432814;1.512616544555;2.000000000000;0.086695958199;-0.033859238029;0.148232208675;0.139401831556;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1766312.000000000000;-0.398431956768;-0.293113797903;1.511033075385;2.000000000000;0.091941958483;-0.035935431719;0.148285636006;0.142187677234;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1766359.000000000000;-0.398164272308;-0.288428813219;1.511347920429;2.000000000000;0.092228188977;0.036359794438;0.150019228111;0.139860827309;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1766390.000000000000;-0.397874653339;-0.283662915230;1.512908680994;2.000000000000;0.093628443179;0.024388968945;0.148253987723;0.141382960340;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;196.000000000000
1766453.000000000000;-0.397606134415;-0.278914391994;1.513259923749;2.000000000000;0.091778910699;-0.001390001387;0.148568455987;0.142526750706;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1766500.000000000000;-0.397391229868;-0.274043291807;1.514584268534;2.000000000000;0.098725306346;0.038280546665;0.149574443343;0.143947946589;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1766546.000000000000;-0.397187829018;-0.269026398659;1.517075822645;2.000000000000;0.096544666474;0.064648807049;0.150932936865;0.144497669884;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1766593.000000000000;-0.396952658892;-0.264108389616;1.520442483162;2.000000000000;0.096334064129;0.086036592722;0.146855146241;0.142230563583;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;197.000000000000
1766656.000000000000;-0.396736741066;-0.259231537580;1.523275978551;2.000000000000;0.096478402575;0.034226480871;0.149805727649;0.139924501475;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1766687.000000000000;-0.396599262953;-0.254294484854;1.523146780003;2.000000000000;0.097937390688;0.017921205610;0.151059157427;0.142844652036;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1766750.000000000000;-0.396383374929;-0.249449759722;1.523311828471;2.000000000000;0.093050648183;0.009240092710;0.150188645913;0.140814024315;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1766796.000000000000;-0.396187514067;-0.244734555483;1.524058561015;2.000000000000;0.093239228152;0.023748876527;0.152759435888;0.142814728676;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;198.000000000000
1766859.000000000000;-0.396004974842;-0.240020141006;1.524321939559;2.000000000000;0.093163264647;-0.030801134184;0.150610356466;0.138845041553;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1766890.000000000000;-0.395806252956;-0.235285922885;1.524849351596;2.000000000000;0.092812596614;0.011864125729;0.148055630676;0.140897348156;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1766953.000000000000;-0.395605117083;-0.230557352304;1.524961160083;2.000000000000;0.092470017097;0.011886625551;0.149579682228;0.141096632601;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1766984.000000000000;-0.395416468382;-0.225761428475;1.523568249462;2.000000000000;0.096080920116;-0.049769591540;0.150488033347;0.144569178216;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;199.000000000000
1767062.000000000000;-0.395194977522;-0.220872625709;1.522379266130;2.000000000000;0.095165994876;-0.034194350243;0.149041449238;0.145088629568;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1767093.000000000000;-0.395028203726;-0.216108992696;1.523993818561;2.000000000000;0.091556128533;0.071058236063;0.149116622357;0.144026788373;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1767140.000000000000;-0.394863784313;-0.211460411549;1.525161338850;2.000000000000;0.090997431957;0.041635844857;0.149669620957;0.142621970332;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1767203.000000000000;-0.394691497087;-0.206761077046;1.525739205517;2.000000000000;0.092581145040;0.072913438082;0.147682091119;0.143329958339;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;200.000000000000
1767265.000000000000;-0.394533723593;-0.202009037137;1.527039331845;2.000000000000;0.093030082582;0.064158298075;0.147376909667;0.143751705096;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1767296.000000000000;-0.394422650337;-0.197225928307;1.529424316762;2.000000000000;0.092931662749;0.024730447680;0.149168847334;0.142397635464;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1767359.000000000000;-0.394276022911;-0.192444890738;1.532032443857;2.000000000000;0.094072339115;0.025791779160;0.147772230433;0.143630089777;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1767390.000000000000;-0.394146442413;-0.187640190125;1.534792164640;2.000000000000;0.094173903481;0.061208412051;0.150333256325;0.143521730432;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;201.000000000000
1767453.000000000000;-0.394046276808;-0.182866543531;1.536914190472;2.000000000000;0.093525915033;0.010611564852;0.148916118352;0.143963498579;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1767500.000000000000;-0.393942654133;-0.178117260337;1.539336026468;2.000000000000;0.092541209751;0.049141414464;0.149966317562;0.141071677857;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1767546.000000000000;-0.393825173378;-0.173366859555;1.541705272278;2.000000000000;0.094557906517;0.001044043223;0.149254732454;0.141128545208;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1767593.000000000000;-0.393723875284;-0.168516442180;1.542319031527;2.000000000000;0.096455051464;0.005994400941;0.150620191789;0.140419772194;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;202.000000000000
1767656.000000000000;-0.393639653921;-0.163544729352;1.542121006879;2.000000000000;0.097945824645;-0.006422690582;0.148789201647;0.140387476742;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1767703.000000000000;-0.393518984318;-0.158555805683;1.543249354823;2.000000000000;0.098291586869;0.011837388389;0.147986208554;0.142718727752;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1767750.000000000000;-0.393419653177;-0.153646886349;1.544308015799;2.000000000000;0.094358956138;0.028032274917;0.147820071092;0.140910653766;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1767796.000000000000;-0.393321901560;-0.148762583733;1.544906653469;2.000000000000;0.096436430134;0.033704627305;0.148914928162;0.141753083493;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;203.000000000000
1767843.000000000000;-0.393202990294;-0.143874406815;1.545593583849;2.000000000000;0.095745804398;-0.013007690199;0.150648713917;0.140904940440;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1767906.000000000000;-0.393125414848;-0.139014288783;1.545640209930;2.000000000000;0.095875764927;0.000984144281;0.147838529879;0.144157197397;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1767937.000000000000;-0.393077880144;-0.134177878499;1.545074200604;2.000000000000;0.092628493488;0.012323846109;0.149151774648;0.139179443332;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1768000.000000000000;-0.392959207296;-0.129435002804;1.545844359155;2.000000000000;0.092822161785;0.021136090159;0.148232621827;0.135167827763;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;204.000000000000
1768046.000000000000;-0.392869412899;-0.124708294868;1.545525967058;2.000000000000;0.091857914450;-0.006563971750;0.148197760776;0.133013075911;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1768093.000000000000;-0.392734974623;-0.120202630758;1.541707299713;2.000000000000;0.083055627388;-0.114707596600;0.147150931105;0.128229850378;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1768156.000000000000;-0.392518132925;-0.116019815207;1.535804828065;2.000000000000;0.082117867665;-0.117253109813;0.148933032330;0.125940411181;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1768203.000000000000;-0.392215996981;-0.112101271749;1.527693227701;2.000000000000;0.073182243000;-0.221348375082;0.149442816397;0.120440049687;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;205.000000000000
1768265.000000000000;-0.391838639975;-0.108500935137;1.514623672725;2.000000000000;0.061216036339;-0.423649728298;0.149579593458;0.120987499252;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1768296.000000000000;-0.391171008348;-0.105669304729;1.487793776181;2.000000000000;0.054218177062;-0.597670495510;0.149536744626;0.117913022127;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1768343.000000000000;-0.390298008919;-0.103207349777;1.454930118761;2.000000000000;0.052011957100;-0.624021410942;0.148036780857;0.114849070911;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1768390.000000000000;-0.389365404844;-0.100654385984;1.423680675214;2.000000000000;0.053090196661;-0.612408697605;0.149327511350;0.111666549601;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;206.000000000000
1768453.000000000000;-0.388333976269;-0.098148427904;1.390429229521;2.000000000000;0.051232994427;-0.718197882175;0.147917676038;0.111586850632;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1768500.000000000000;-0.387148141861;-0.095876447856;1.353690542426;2.000000000000;0.050088786420;-0.712196052074;0.150442091880;0.113127870708;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1768546.000000000000;-0.385839909315;-0.093624070287;1.318013100175;2.000000000000;0.051897398227;-0.689620554447;0.149518613240;0.109622985657;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1768593.000000000000;-0.384540677071;-0.091296121478;1.283709461694;2.000000000000;0.052113476952;-0.655700922012;0.149391576023;0.110651835816;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;207.000000000000
1768656.000000000000;-0.383156508207;-0.089133784175;1.247893761736;2.000000000000;0.048873978578;-0.729374408722;0.149441126149;0.111166596536;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1768703.000000000000;-0.381712466478;-0.087077938020;1.210941582979;2.000000000000;0.050912187250;-0.746543705463;0.149530295785;0.111423079075;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1768750.000000000000;-0.380138814449;-0.085068561137;1.171884175234;2.000000000000;0.049954365016;-0.769369363785;0.149858832471;0.108026223527;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1768781.000000000000;-0.378447651863;-0.083107866347;1.132835948403;2.000000000000;0.050603314820;-0.789417624474;0.149858941768;0.109094666685;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;208.000000000000
1768843.000000000000;-0.376696825027;-0.081281542778;1.094201049261;2.000000000000;0.049498991906;-0.800461947918;0.148865434126;0.112416385861;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1768890.000000000000;-0.374890565872;-0.079519435763;1.054423673729;2.000000000000;0.049511470122;-0.738868355751;0.150562021226;0.116118708112;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1768937.000000000000;-0.372959583998;-0.077646099031;1.017348994338;2.000000000000;0.057375603360;-0.629212677479;0.148929051972;0.117583641981;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1769000.000000000000;-0.370857506990;-0.075594134629;0.984925773952;2.000000000000;0.056420387363;-0.666724503040;0.148349537270;0.118136579903;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;209.000000000000
1769062.000000000000;-0.368700832129;-0.073496244848;0.953266375620;2.000000000000;0.061306300746;-0.582407653332;0.148653766259;0.121057003614;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1769109.000000000000;-0.366453498602;-0.071388967335;0.923830725924;2.000000000000;0.059489836433;-0.581780552864;0.150245917808;0.125186069366;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1769140.000000000000;-0.364008158445;-0.069188013673;0.896457463980;2.000000000000;0.070741562190;-0.437275052071;0.146298930966;0.125337432082;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1769203.000000000000;-0.361394643784;-0.066780760884;0.872960305546;2.000000000000;0.066862153831;-0.520091295242;0.149967984982;0.126471398408;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;210.000000000000
1769265.000000000000;-0.358729720116;-0.064390368760;0.849006097729;2.000000000000;0.074471374854;-0.398967653513;0.149398628599;0.131821466092;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1769296.000000000000;-0.355918556452;-0.061823587865;0.829309193954;2.000000000000;0.086129890030;-0.198498472571;0.149395934800;0.132559402630;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1769359.000000000000;-0.352658838034;-0.058515693992;0.822710500073;2.000000000000;0.094018970445;-0.120394445956;0.151023062137;0.132762910876;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1769390.000000000000;-0.349216580391;-0.055010326207;0.818479236682;2.000000000000;0.096557575256;-0.098326027393;0.148678734401;0.131547667348;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;211.000000000000
1769453.000000000000;-0.345809251070;-0.051558800042;0.812821462372;2.000000000000;0.094863622211;-0.113815791905;0.151704923166;0.132274416770;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1769500.000000000000;-0.342468857765;-0.048256132752;0.805598587758;2.000000000000;0.090691110976;-0.150467470288;0.148160572932;0.135217325451;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1769546.000000000000;-0.339190125465;-0.045154880732;0.798502585482;2.000000000000;0.090383771270;-0.108932085335;0.149295567686;0.132573099590;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1769593.000000000000;-0.335897892714;-0.042016550899;0.792459675709;2.000000000000;0.088581749006;-0.144154921174;0.150017373193;0.132458669587;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;212.000000000000
1769656.000000000000;-0.332602947950;-0.038970965892;0.784594127620;2.000000000000;0.086555516118;-0.153301700950;0.149751068641;0.134710641832;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1769703.000000000000;-0.329353541136;-0.036031812429;0.776570894119;2.000000000000;0.086177031689;-0.144576683640;0.148270728078;0.135672709279;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1769765.000000000000;-0.326062947512;-0.033042494208;0.769664683274;2.000000000000;0.088330753889;-0.155270978808;0.150407536610;0.135360708004;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1769796.000000000000;-0.322713226080;-0.029960354790;0.762807126767;2.000000000000;0.090346339845;-0.103352047503;0.149206747674;0.135496163980;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;213.000000000000
1769843.000000000000;-0.319364905357;-0.026926895604;0.756304634703;2.000000000000;0.086649746456;-0.122841142118;0.151035492534;0.138924370842;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1769906.000000000000;-0.316034704447;-0.023994047195;0.749574395055;2.000000000000;0.087121309659;-0.119471326470;0.150226009192;0.139112376624;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1769953.000000000000;-0.312600314617;-0.020859951153;0.746290660029;2.000000000000;0.095819483223;-0.019404007122;0.148404256011;0.140714179655;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1769984.000000000000;-0.309039652348;-0.017561489716;0.745290700898;2.000000000000;0.094180005362;-0.028068877757;0.149446140026;0.137982511892;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;214.000000000000
1770046.000000000000;-0.305406719446;-0.014232801273;0.745024158120;2.000000000000;0.097298023071;0.023504445329;0.150422486168;0.138680911697;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1770093.000000000000;-0.301826000214;-0.010988617316;0.743586163967;2.000000000000;0.092985211013;-0.047881606966;0.150692449553;0.134227606172;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1770156.000000000000;-0.298379510641;-0.007906916551;0.740194682771;2.000000000000;0.088504246475;-0.114272847772;0.147341838701;0.138283078953;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1770187.000000000000;-0.294994056225;-0.004995810799;0.733530342465;2.000000000000;0.089677385792;-0.132435888052;0.146157973271;0.135797885622;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;215.000000000000
1770250.000000000000;-0.291572123766;-0.002112185583;0.725883912329;2.000000000000;0.086572513081;-0.169155210257;0.151235080875;0.140468346418;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1770312.000000000000;-0.288025319576;0.000861500681;0.721889470395;2.000000000000;0.092453541620;-0.057684969157;0.147702539683;0.137573577488;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1770343.000000000000;-0.284308820963;0.004104228690;0.721399488873;2.000000000000;0.095743034941;-0.055100109428;0.145442856500;0.140239330389;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1770390.000000000000;-0.280642300844;0.007260715123;0.718692523900;2.000000000000;0.095030213015;-0.041019782424;0.149363629266;0.141389975310;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;216.000000000000
1770453.000000000000;-0.276963233948;0.010508254170;0.718161247824;2.000000000000;0.096659040836;0.011848664843;0.148270086736;0.139975557492;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1770500.000000000000;-0.273200064898;0.013857494108;0.720246272516;2.000000000000;0.099524130273;0.077235832810;0.149470532876;0.139650859657;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1770562.000000000000;-0.269480943680;0.017210269347;0.721983682302;2.000000000000;0.095756706824;0.020796833560;0.148926305697;0.140533877610;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1770609.000000000000;-0.265757083893;0.020493380725;0.723705299637;2.000000000000;0.097446527431;0.069345079362;0.149539707085;0.137547993551;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;217.000000000000
1770656.000000000000;-0.262054264545;0.023715799674;0.724738450715;2.000000000000;0.092698433181;-0.049241822213;0.151728267765;0.138991597896;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1770703.000000000000;-0.258456736803;0.026786055416;0.722578894022;2.000000000000;0.090883374450;-0.083262763917;0.149092726612;0.138800343279;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1770750.000000000000;-0.254973262548;0.029631881043;0.717436732730;2.000000000000;0.086400515392;-0.120511911809;0.148266390649;0.140695190892;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1770781.000000000000;-0.251512736082;0.032456107438;0.713194227890;2.000000000000;0.091220457694;-0.032430138439;0.148519274019;0.140177014254;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;218.000000000000
1770843.000000000000;-0.247963219881;0.035386510193;0.708622515944;2.000000000000;0.088566345366;-0.105244234204;0.150647916621;0.142643071122;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
