t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1519281.000000000000;-0.259860545397;-0.873062372208;2.663213333908;44.000000000000;0.095169078604;-0.381688684225;0.148789174268;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;162.000000000000
1519328.000000000000;-0.263915568590;-0.870410740376;2.643290191698;44.000000000000;0.095158823502;-0.373884290457;0.148870847277;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1519390.000000000000;-0.267933517694;-0.867721319199;2.624114152993;44.000000000000;0.095727042675;-0.359559267759;0.148803154788;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1519421.000000000000;-0.271901309490;-0.864977836609;2.605294045846;44.000000000000;0.095089217924;-0.352539688349;0.144817063793;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1519484.000000000000;-0.275839716196;-0.862187743187;2.585946514085;44.000000000000;0.094791641312;-0.375812441111;0.150354798624;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;163.000000000000
1519546.000000000000;-0.279708981514;-0.859270393848;2.567197379342;44.000000000000;0.095580528261;-0.375319361687;0.150558630784;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1519578.000000000000;-0.283477604389;-0.856273829937;2.547925832391;44.000000000000;0.093998338034;-0.367369771004;0.148634248146;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1519640.000000000000;-0.287203282118;-0.853251874447;2.528544340041;44.000000000000;0.093315855952;-0.380833566189;0.148378761083;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1519687.000000000000;-0.290892124176;-0.850178658962;2.508929692372;44.000000000000;0.095139214489;-0.364639163017;0.150169977837;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;164.000000000000
1519734.000000000000;-0.294468313456;-0.846970677376;2.490331226214;44.000000000000;0.093576730838;-0.381725162268;0.150393367088;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1519781.000000000000;-0.298078656197;-0.843738615513;2.471090814326;44.000000000000;0.095967523952;-0.367294758558;0.150813534046;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1519828.000000000000;-0.301644384861;-0.840356945992;2.452031986947;44.000000000000;0.096913931578;-0.392534136772;0.147074797231;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1519890.000000000000;-0.305143177509;-0.836926341057;2.432754212023;44.000000000000;0.095763939571;-0.375799745321;0.147164281977;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;165.000000000000
1519953.000000000000;-0.308573007584;-0.833442270756;2.413190791556;44.000000000000;0.095699717281;-0.377644777298;0.146785222992;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1519984.000000000000;-0.311946302652;-0.829915523529;2.394167864083;44.000000000000;0.095402990464;-0.339571386576;0.148051949921;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1520046.000000000000;-0.315247386694;-0.826300144196;2.374960380693;44.000000000000;0.096084489148;-0.380753397942;0.151352699358;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1520078.000000000000;-0.318469256163;-0.822588086128;2.354283760678;44.000000000000;0.096209134908;-0.387062758207;0.149760222053;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;166.000000000000
1520125.000000000000;-0.321591109037;-0.818760633469;2.333751047278;44.000000000000;0.097773058510;-0.396466106176;0.147828641626;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1520187.000000000000;-0.324621498585;-0.814865052700;2.312460657280;44.000000000000;0.095855806488;-0.423940688372;0.149419794145;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1520218.000000000000;-0.327596038580;-0.810957551003;2.292338371172;44.000000000000;0.095829182358;-0.396924823523;0.149936128591;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1520265.000000000000;-0.330466836691;-0.806984186172;2.272830389021;44.000000000000;0.096195213375;-0.372451692820;0.150680266178;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;167.000000000000
1520328.000000000000;-0.333286374807;-0.802952706814;2.252759732839;44.000000000000;0.097195771045;-0.406294018030;0.149051102434;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1520375.000000000000;-0.336022764444;-0.798858642578;2.232165895954;44.000000000000;0.097927454696;-0.377699434757;0.145841327660;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1520421.000000000000;-0.338694363832;-0.794681787491;2.211316255928;44.000000000000;0.098302065130;-0.401051580906;0.148540745824;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1520484.000000000000;-0.341292023659;-0.790479719639;2.190310254394;44.000000000000;0.096493813831;-0.390393495560;0.149419258562;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;168.000000000000
1520546.000000000000;-0.343833953142;-0.786229133606;2.169924896476;44.000000000000;0.097135190575;-0.407427430153;0.148461515287;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1520578.000000000000;-0.346252292395;-0.781893253326;2.148801227483;44.000000000000;0.097565078464;-0.425888568163;0.147711542135;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1520625.000000000000;-0.348628938198;-0.777507901192;2.128206926283;44.000000000000;0.096975666960;-0.403120130301;0.147393036104;-1.000000000000;-192.144172977786;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1520671.000000000000;-0.350934356451;-0.773076474667;2.109137659308;44.000000000000;0.098119973886;-0.371218651533;0.150482741374;-1.000000000000;-194.293614605764;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;169.000000000000
1520734.000000000000;-0.353161364794;-0.768649160862;2.090265047770;44.000000000000;0.097446315473;-0.400865703821;0.150275956537;-1.000000000000;-198.002172290076;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1520781.000000000000;-0.355210214853;-0.764192342758;2.070439714416;44.000000000000;0.095440462080;-0.415034264326;0.149217538858;-1.000000000000;-203.576471853514;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1520828.000000000000;-0.357146233320;-0.759659886360;2.050280425655;44.000000000000;0.098275614319;-0.350783467293;0.149696017776;-1.000000000000;-205.960007477689;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1520875.000000000000;-0.359049052000;-0.755040168762;2.030223023907;44.000000000000;0.097579750970;-0.366729706526;0.148681115672;-1.000000000000;-208.635999487666;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;170.000000000000
1520937.000000000000;-0.360866039991;-0.750389277935;2.010546859780;44.000000000000;0.098872858372;-0.394526064396;0.150607882022;-1.000000000000;-211.455327324213;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1520984.000000000000;-0.362540185452;-0.745707452297;1.990173956139;44.000000000000;0.097347663338;-0.411336481571;0.147378762710;-1.000000000000;-217.638848143613;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1521031.000000000000;-0.364152580500;-0.741049587727;1.970199154250;44.000000000000;0.096475420344;-0.368783533573;0.148826908547;-1.000000000000;-220.431295490459;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1521078.000000000000;-0.365622848272;-0.736349821091;1.950719520282;44.000000000000;0.096468504539;-0.361668705940;0.149612629793;-1.000000000000;-219.323949323086;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;171.000000000000
1521140.000000000000;-0.367002904415;-0.731635808945;1.930933948621;44.000000000000;0.095626274251;-0.408915907145;0.149966552367;-1.000000000000;-221.596269164023;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1521187.000000000000;-0.368328005075;-0.726916134357;1.909973008488;44.000000000000;0.096240407350;-0.415504515171;0.147688422432;-1.000000000000;0.164906476162;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1521234.000000000000;-0.369521230459;-0.722152113914;1.888945885539;44.000000000000;0.096352224664;-0.438933104277;0.149712211640;-1.000000000000;0.163101508455;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1521296.000000000000;-0.370604038239;-0.717323064804;1.867922513691;44.000000000000;0.096815023411;-0.418444901705;0.147739472061;-1.000000000000;0.150481433847;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;172.000000000000
1521343.000000000000;-0.371584594250;-0.712446451187;1.846757977085;44.000000000000;0.096502315640;-0.418117672205;0.149975103242;-1.000000000000;0.148529005613;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1521375.000000000000;-0.372407227755;-0.707637727261;1.827096907081;1.000000000000;0.089100085359;-0.259181201458;0.150239966097;-1.000000000000;0.143032634119;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1521437.000000000000;-0.373376399279;-0.703094124794;1.816975654180;1.000000000000;0.093198500272;-0.162501558661;0.150764692707;-1.000000000000;0.140525240497;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1521484.000000000000;-0.374448329210;-0.698443710804;1.812852018342;1.000000000000;0.095450054425;0.014779478312;0.151151386343;-1.000000000000;0.143274869595;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;173.000000000000
1521546.000000000000;-0.375521391630;-0.693723618984;1.807510616521;1.000000000000;0.094619318500;-0.186422601342;0.150694952056;-1.000000000000;0.140264969390;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1521593.000000000000;-0.376630485058;-0.689007461071;1.806091938547;1.000000000000;0.094687830214;0.044737588614;0.148390860609;-1.000000000000;0.143655552251;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1521625.000000000000;-0.377791345119;-0.684330165386;1.810474390898;1.000000000000;0.094123250988;0.112168252468;0.148872454020;-1.000000000000;0.147010338647;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1521687.000000000000;-0.378891170025;-0.679797947407;1.810177817274;1.000000000000;0.089733648539;-0.062134418637;0.147651806218;-1.000000000000;0.150331166342;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;174.000000000000
1521734.000000000000;-0.379790991545;-0.675486981869;1.803380067710;1.000000000000;0.083531749533;-0.170869469643;0.148282316272;-1.000000000000;0.146871486723;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1521781.000000000000;-0.380663424730;-0.671211183071;1.797176280968;1.000000000000;0.088140661095;-0.073624923825;0.151546489757;-1.000000000000;0.150798171488;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1521828.000000000000;-0.381575673819;-0.666774094105;1.792545545917;1.000000000000;0.090025333588;-0.128454223275;0.152955616599;-1.000000000000;0.147367825580;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1521890.000000000000;-0.382343590260;-0.662471890450;1.784508886945;1.000000000000;0.082160395603;-0.203338176012;0.148354835450;-1.000000000000;0.148269824330;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;175.000000000000
1521937.000000000000;-0.382971972227;-0.658405244350;1.772492753126;1.000000000000;0.081859717459;-0.186744213104;0.148647721060;-1.000000000000;0.146564553499;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1521984.000000000000;-0.383562475443;-0.654335558414;1.761245177400;1.000000000000;0.085117568559;-0.125525474548;0.150652134524;-1.000000000000;0.142467545709;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1522046.000000000000;-0.384230971336;-0.649896919727;1.756025102749;1.000000000000;0.089143323920;-0.094531364739;0.149087453645;-1.000000000000;0.142720606758;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1522078.000000000000;-0.385111957788;-0.645167946815;1.753805789858;1.000000000000;0.095835062854;-0.053057935089;0.149961649914;-1.000000000000;0.144977730161;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;176.000000000000
1522125.000000000000;-0.385868251324;-0.640424370766;1.751186220342;1.000000000000;0.093232560871;-0.082415625453;0.147443905706;-1.000000000000;0.145280204806;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1522187.000000000000;-0.386616080999;-0.635674834251;1.748022774391;1.000000000000;0.096285462003;-0.048908457160;0.148182410836;-1.000000000000;0.147317460389;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1522234.000000000000;-0.387382924557;-0.630904912949;1.745053464148;1.000000000000;0.091759853954;-0.110536947846;0.147892071879;-1.000000000000;0.146566276143;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1522281.000000000000;-0.388073921204;-0.626212954521;1.741564004190;1.000000000000;0.094855580806;-0.033343978226;0.146776272649;-1.000000000000;0.144919967972;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;177.000000000000
1522343.000000000000;-0.388798892498;-0.621533453465;1.737496657817;1.000000000000;0.092058911282;-0.063996300101;0.145087256543;-1.000000000000;0.148177770592;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1522390.000000000000;-0.389513671398;-0.616890072823;1.733519341059;1.000000000000;0.087418748291;-0.159374803305;0.148296844965;-1.000000000000;0.147085750210;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1522421.000000000000;-0.390089720488;-0.612541735172;1.726511094081;1.000000000000;0.084588962143;-0.157777041197;0.149235622398;-1.000000000000;0.142867253046;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1522484.000000000000;-0.390594840050;-0.608251988888;1.719286826168;1.000000000000;0.088993493547;-0.095818459988;0.147678396220;-1.000000000000;0.144060421131;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;178.000000000000
1522531.000000000000;-0.391145318747;-0.603730320930;1.714866234884;1.000000000000;0.090099182901;-0.114160902798;0.148767215583;-1.000000000000;0.142621118339;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1522578.000000000000;-0.391705572605;-0.599148333073;1.710678389221;1.000000000000;0.091629129395;-0.067927107215;0.147810473337;-1.000000000000;0.143174218615;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1522640.000000000000;-0.392302811146;-0.594323515892;1.708644379606;1.000000000000;0.097449506802;-0.038005691022;0.150611139481;-1.000000000000;0.145647637604;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1522687.000000000000;-0.392947375774;-0.589372932911;1.706838627342;1.000000000000;0.094358015468;-0.097051799297;0.146206910201;-1.000000000000;0.145637076052;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;179.000000000000
1522734.000000000000;-0.393579274416;-0.584578275681;1.703653156460;1.000000000000;0.095117886040;-0.027986956760;0.148137414533;-1.000000000000;0.145681777631;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1522781.000000000000;-0.394107818604;-0.579991102219;1.698909053212;1.000000000000;0.086480738016;-0.125668272376;0.150672187587;-1.000000000000;0.143743400253;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1522828.000000000000;-0.394559770823;-0.575583040714;1.693629971759;1.000000000000;0.087155552036;-0.098580732942;0.149848357284;-1.000000000000;0.142727210132;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1522890.000000000000;-0.395040273666;-0.571054995060;1.689580305872;1.000000000000;0.092091095358;-0.046926386654;0.147432013792;-1.000000000000;0.143225559004;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;180.000000000000
1522937.000000000000;-0.395538210869;-0.566372394562;1.686179707806;1.000000000000;0.094757477866;-0.029685959220;0.149792793340;-1.000000000000;0.142688207012;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1522984.000000000000;-0.396023035049;-0.561450421810;1.684284109779;1.000000000000;0.097341786193;-0.055672042072;0.149888400555;-1.000000000000;0.143766733983;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1523046.000000000000;-0.396546155214;-0.556548058987;1.681624505050;1.000000000000;0.097579470975;-0.040127944201;0.150520892279;-1.000000000000;0.142483281451;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1523062.000000000000;-0.396969079971;-0.551701188087;1.678895998620;1.000000000000;0.094601065715;-0.043005418032;0.147924029008;-1.000000000000;0.144691672169;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;181.000000000000
1523140.000000000000;-0.397399425507;-0.546851277351;1.676900087784;1.000000000000;0.096639504652;-0.069054283202;0.148133858795;-1.000000000000;0.144506099086;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1523187.000000000000;-0.397861868143;-0.542072713375;1.673413713248;1.000000000000;0.092114866762;-0.083334863186;0.147853355805;-1.000000000000;0.144258517293;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1523234.000000000000;-0.398289650679;-0.537329077721;1.669340987284;1.000000000000;0.094745235898;-0.062952525914;0.149983208175;-1.000000000000;0.144518083062;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1523296.000000000000;-0.398641020060;-0.532556891441;1.665765370599;1.000000000000;0.092959064141;-0.093307711184;0.149676515573;-1.000000000000;0.142734032337;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;182.000000000000
1523343.000000000000;-0.398980796337;-0.527823269367;1.662019577016;1.000000000000;0.093028175487;-0.049433477223;0.148581492016;-1.000000000000;0.142497694046;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1523375.000000000000;-0.399316668510;-0.523171901703;1.658947787011;1.000000000000;0.092345132654;-0.028971333057;0.147632235936;-1.000000000000;0.142235988757;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1523437.000000000000;-0.399673879147;-0.518417119980;1.657704795999;1.000000000000;0.094043307932;-0.039781454951;0.149396501308;-1.000000000000;0.145396815160;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1523484.000000000000;-0.400056779385;-0.513651728630;1.655852665590;1.000000000000;0.091120020020;-0.057029765099;0.148870745961;-1.000000000000;0.144370987533;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;183.000000000000
1523531.000000000000;-0.400361537933;-0.508990705013;1.653015259090;1.000000000000;0.092249938089;-0.039040580392;0.149780997669;-1.000000000000;0.143490114048;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1523593.000000000000;-0.400626808405;-0.504337430000;1.650427885966;1.000000000000;0.090742460218;-0.079026430845;0.149120288059;0.124322740134;0.143960803190;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1523625.000000000000;-0.400898814201;-0.499695986509;1.646933862844;1.000000000000;0.091106633402;-0.059199556708;0.149657308715;0.112344188080;0.143411286375;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1523687.000000000000;-0.401074498892;-0.495073854923;1.644504954840;1.000000000000;0.090814113711;-0.058467835188;0.150932000393;0.115402743318;0.141468126066;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;184.000000000000
1523750.000000000000;-0.401340544224;-0.490419566631;1.641547853173;1.000000000000;0.094927042965;-0.060160961002;0.148039826316;0.113692598735;0.141820788136;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1523781.000000000000;-0.401662826538;-0.485597133636;1.639189175730;1.000000000000;0.097592615490;-0.025615150109;0.147601931937;0.115473314119;0.145150402590;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1523828.000000000000;-0.401929646730;-0.480633646250;1.638099965117;1.000000000000;0.098466975945;-0.033822763711;0.150039775932;0.113979302272;0.144195925946;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1523890.000000000000;-0.402218997478;-0.475754469633;1.635358734910;1.000000000000;0.093890904907;-0.064810290933;0.150228136443;0.113059670444;0.143652076696;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;185.000000000000
1523937.000000000000;-0.402431160212;-0.470852732658;1.633820384912;1.000000000000;0.097390804971;-0.033399529755;0.150873153018;0.114529173841;0.143921859378;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1523984.000000000000;-0.402620792389;-0.466050863266;1.631627724276;1.000000000000;0.091674689656;-0.042848195881;0.149613281309;0.116300052199;0.143958926035;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1524031.000000000000;-0.402839511633;-0.461491793394;1.628066220903;1.000000000000;0.089387316610;-0.048346769065;0.147902403155;0.115777368662;0.143979506658;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1524078.000000000000;-0.403043895960;-0.456908583641;1.625550471248;1.000000000000;0.091775577738;-0.017339045182;0.150647471549;0.114684244795;0.143374954102;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;186.000000000000
1524125.000000000000;-0.403175801039;-0.452243030071;1.623851898187;1.000000000000;0.090862638474;-0.075698137283;0.149497414597;0.115270128144;0.142823722334;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1524171.000000000000;-0.403371483088;-0.447504281998;1.620507412852;1.000000000000;0.094503723257;-0.069134667516;0.149497598585;0.115023247272;0.141102316100;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1524218.000000000000;-0.403566718102;-0.442685097456;1.618177051785;1.000000000000;0.096212571446;0.000616485369;0.145351763126;0.116642491596;0.141582961176;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
