t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1144437.000000000000;-0.405662268400;-0.666889309883;-1.497067832049;33.000000000000;0.094316342043;0.306165158749;0.150287254580;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;142.000000000000
1144500.000000000000;-0.405006557703;-0.671675205231;-1.482276154171;33.000000000000;0.095690835694;0.277087926865;0.149559059010;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1144546.000000000000;-0.404291778803;-0.676459431648;-1.467887709159;33.000000000000;0.096398351593;0.286776721478;0.148578617882;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1144593.000000000000;-0.403472751379;-0.681236028671;-1.452559413448;33.000000000000;0.094414087417;0.315672636032;0.148497049832;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1144656.000000000000;-0.402615249157;-0.686003684998;-1.436330810559;33.000000000000;0.094923600470;0.316738426685;0.148223743905;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;143.000000000000
1144703.000000000000;-0.401645779610;-0.690743565559;-1.419915125745;33.000000000000;0.096224145175;0.301719278097;0.149443580183;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1144750.000000000000;-0.400596618652;-0.695522665977;-1.403035991896;33.000000000000;0.096217650579;0.310047119856;0.148801334182;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1144796.000000000000;-0.399413198233;-0.700297832489;-1.386106228609;33.000000000000;0.096182285196;0.339753657579;0.146452211423;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1144843.000000000000;-0.398208022118;-0.705016732216;-1.369675428719;33.000000000000;0.094964512096;0.325137674809;0.150101134414;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;144.000000000000
1144906.000000000000;-0.396827816963;-0.709703087807;-1.351395384016;33.000000000000;0.096325959684;0.378364950418;0.150203135471;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1144953.000000000000;-0.395335674286;-0.714385449886;-1.331662606860;33.000000000000;0.094500107209;0.398206859827;0.149468356091;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1145000.000000000000;-0.393783986568;-0.719016849995;-1.312427231890;33.000000000000;0.094806941633;0.354755818844;0.149666126880;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1145046.000000000000;-0.392098993063;-0.723535954952;-1.294214779658;33.000000000000;0.094252489369;0.366430550814;0.149090571533;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;145.000000000000
1145109.000000000000;-0.390442013741;-0.728048920631;-1.274941188465;33.000000000000;0.094786449779;0.368030399084;0.150528970026;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1145140.000000000000;-0.388625025749;-0.732518315315;-1.256777264053;33.000000000000;0.095057492271;0.343247562647;0.148887613513;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1145203.000000000000;-0.386730164289;-0.736972033978;-1.238331617293;33.000000000000;0.094942599698;0.349256098270;0.148184448615;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1145250.000000000000;-0.384800791740;-0.741395473480;-1.220415415398;33.000000000000;0.094295668001;0.397609472275;0.149253925101;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;146.000000000000
1145328.000000000000;-0.382839411497;-0.745799899101;-1.201912102315;33.000000000000;0.094909858709;0.346156626940;0.146004468829;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1145375.000000000000;-0.380674690008;-0.750135958195;-1.183095089387;33.000000000000;0.095828149288;0.362853050232;0.148455888994;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1145421.000000000000;-0.378443211317;-0.754448354244;-1.163336232975;33.000000000000;0.094878804037;0.400367677212;0.150436558240;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1145453.000000000000;-0.376128435135;-0.758733332157;-1.143857255836;33.000000000000;0.096224961036;0.363842636347;0.149327244453;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;147.000000000000
1145500.000000000000;-0.373806595802;-0.762996077538;-1.125271480979;33.000000000000;0.094759026082;0.387020915747;0.147197559977;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1145546.000000000000;-0.371294349432;-0.767148137093;-1.106046224729;33.000000000000;0.095251734716;0.390607982874;0.149434535470;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1145593.000000000000;-0.368741363287;-0.771244108677;-1.086665739082;33.000000000000;0.094692972990;0.379354357719;0.149573782128;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1145640.000000000000;-0.366165071726;-0.775326550007;-1.069247554121;33.000000000000;0.095017974557;0.369205951691;0.150203699819;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;148.000000000000
1145703.000000000000;-0.363487243652;-0.779347002506;-1.049228617186;33.000000000000;0.094847967791;0.389810383320;0.149805039806;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1145750.000000000000;-0.360666036606;-0.783323168755;-1.028659857862;33.000000000000;0.096014968417;0.400789052248;0.147087140507;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1145796.000000000000;-0.357744872570;-0.787270367146;-1.008334474223;33.000000000000;0.095458898831;0.357706069946;0.148362039495;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1145843.000000000000;-0.354799956083;-0.791153490543;-0.988223821390;33.000000000000;0.095231679532;0.394891738892;0.150948953780;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;149.000000000000
1145906.000000000000;-0.351743221283;-0.794910311699;-0.968656146694;33.000000000000;0.094188239243;0.375684499741;0.149515186005;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1145953.000000000000;-0.348669946194;-0.798610329628;-0.948419153932;33.000000000000;0.094298020513;0.389138847589;0.148006355750;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1146000.000000000000;-0.345464318991;-0.802246987820;-0.928978418506;33.000000000000;0.097111208948;0.349162966013;0.151171004450;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1146046.000000000000;-0.342147350311;-0.805835962296;-0.908252260574;33.000000000000;0.096374652420;0.422740638256;0.149324826796;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;150.000000000000
1146109.000000000000;-0.338790088892;-0.809405386448;-0.887572054878;33.000000000000;0.095722548618;0.380405366421;0.151213673713;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1146156.000000000000;-0.335369616747;-0.812895953655;-0.866593625610;33.000000000000;0.096246376381;0.459076285362;0.152119912255;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1146187.000000000000;-0.331851840019;-0.816245794296;-0.844480664534;33.000000000000;0.094858558374;0.396609872580;0.148924313631;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1146250.000000000000;-0.328270614147;-0.819524884224;-0.822510838997;33.000000000000;0.094466879464;0.421774774790;0.147415242724;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;151.000000000000
1146296.000000000000;-0.324622690678;-0.822692573071;-0.801114742732;33.000000000000;0.095129366285;0.367335736752;0.150483742847;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1146343.000000000000;-0.320940762758;-0.825841724873;-0.781820013630;33.000000000000;0.095191353464;0.350938379765;0.149230371821;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1146406.000000000000;-0.317175954580;-0.828963398933;-0.763936934547;33.000000000000;0.095512015777;0.360917538404;0.148306289933;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1146437.000000000000;-0.313425779343;-0.832100450993;-0.746249284604;33.000000000000;0.095035474068;0.345233708620;0.148972939128;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;152.000000000000
1146500.000000000000;-0.309604585171;-0.835120916367;-0.728585751072;33.000000000000;0.095332853822;0.365380078554;0.148502847807;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1146546.000000000000;-0.305692672729;-0.838060617447;-0.709218572612;33.000000000000;0.095348577896;0.386529654264;0.151515394301;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1146593.000000000000;-0.301697701216;-0.840924382210;-0.690816412026;33.000000000000;0.095866408144;0.330360621214;0.148230202024;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1146656.000000000000;-0.297670960426;-0.843692660332;-0.672473978047;33.000000000000;0.095360370612;0.370374143124;0.148302220228;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;153.000000000000
1146703.000000000000;-0.293607205153;-0.846353411674;-0.653607036456;33.000000000000;0.095432899473;0.391543775797;0.149342540051;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1146750.000000000000;-0.289476007223;-0.848948061466;-0.633319670457;33.000000000000;0.095553240254;0.423892974854;0.150117746575;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1146796.000000000000;-0.285256117582;-0.851421356201;-0.612000106462;33.000000000000;0.096360337317;0.426715761423;0.150550921960;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1146843.000000000000;-0.281006038189;-0.853813707829;-0.590665097565;33.000000000000;0.095252415184;0.405614852905;0.146926509818;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;154.000000000000
1146906.000000000000;-0.276705443859;-0.856093466282;-0.570349947734;33.000000000000;0.096261304904;0.410560995340;0.146404734807;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1146953.000000000000;-0.272349685431;-0.858284592628;-0.548516219404;33.000000000000;0.095462281017;0.422699391842;0.150840511451;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1147000.000000000000;-0.267923891544;-0.860389769077;-0.526441438738;33.000000000000;0.095989641490;0.410250365734;0.149823128501;-191.422420935785;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1147046.000000000000;-0.263437777758;-0.862474679947;-0.506487488354;33.000000000000;0.098016086095;0.360936313868;0.148537534589;-198.431627985151;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;155.000000000000
1147093.000000000000;-0.258883923292;-0.864448070526;-0.487348995518;33.000000000000;0.097995874328;0.387219190598;0.149395446534;-200.059170970679;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1147156.000000000000;-0.254329413176;-0.866351962090;-0.467243246840;33.000000000000;0.096274858961;0.391966283321;0.149125591409;-199.777073892904;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1147203.000000000000;-0.249737337232;-0.868154168129;-0.448405243899;33.000000000000;0.096053927962;0.394340455532;0.147122024912;-205.050547776717;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1147234.000000000000;-0.245113521814;-0.869886696339;-0.429593724652;33.000000000000;0.097144298537;0.371292591095;0.150441876733;-207.629554992935;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;156.000000000000
1147296.000000000000;-0.240475580096;-0.871534526348;-0.411120597559;33.000000000000;0.096342457594;0.349323987961;0.151381416354;-213.805974593193;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1147359.000000000000;-0.235821694136;-0.873122215271;-0.391804060073;33.000000000000;0.095659556554;0.401275783777;0.150079448925;-210.562512016879;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1147406.000000000000;-0.231121897697;-0.874531030655;-0.371013345426;33.000000000000;0.096359657585;0.406974852085;0.146910846630;-213.403914360194;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1147453.000000000000;-0.226394400001;-0.875824391842;-0.350589494792;33.000000000000;0.096849688284;0.392850011587;0.149500137040;-220.399357681281;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;157.000000000000
1147515.000000000000;-0.221614733338;-0.877079844475;-0.329882309813;33.000000000000;0.096737671470;0.405677109957;0.148138255682;-215.831553571264;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1147546.000000000000;-0.216814726591;-0.878274977207;-0.308834554852;33.000000000000;0.096671359658;0.410816043615;0.150619967211;-220.669995455645;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1147609.000000000000;-0.211979612708;-0.879238367081;-0.288606412668;33.000000000000;0.096786327402;0.406405001879;0.147852631912;0.168916085661;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1147640.000000000000;-0.207103624940;-0.880195379257;-0.268655391307;33.000000000000;0.097633694502;0.385313183069;0.149442111328;0.160851653194;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;158.000000000000
1147703.000000000000;-0.202181935310;-0.881059706211;-0.248848467223;33.000000000000;0.097954678065;0.432800918818;0.150955915374;0.157224168808;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1147750.000000000000;-0.197241574526;-0.881798446178;-0.228889314026;33.000000000000;0.098091604011;0.375138759613;0.149959828784;0.152349184822;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1147796.000000000000;-0.192301735282;-0.882505118847;-0.209269160444;33.000000000000;0.097784975150;0.375718832016;0.150181033247;0.147175417965;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1147843.000000000000;-0.187531679869;-0.883144021034;-0.193224897139;2.000000000000;0.093516036866;0.311102509499;0.150381306265;0.142068734839;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;159.000000000000
1147906.000000000000;-0.182978913188;-0.883810997009;-0.184103707449;2.000000000000;0.092489535540;0.040838509798;0.147785511119;0.141747661962;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1147937.000000000000;-0.178198426962;-0.884599387646;-0.181011346667;2.000000000000;0.097391955670;-0.037103414536;0.149761206830;0.142080242316;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1148000.000000000000;-0.173341244459;-0.885541737080;-0.185661329212;2.000000000000;0.096438114198;-0.131199151278;0.149592008115;0.145975008514;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1148062.000000000000;-0.168554872274;-0.886543452740;-0.189665411005;2.000000000000;0.092420630062;0.009849972092;0.146879519006;0.148436135634;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;160.000000000000
1148109.000000000000;-0.163989454508;-0.887359321117;-0.187653091254;2.000000000000;0.086389560281;0.164577811956;0.150237901743;0.148493110942;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1148140.000000000000;-0.159797385335;-0.887909829617;-0.175699046307;2.000000000000;0.081254154169;0.241174727678;0.147382546333;0.144161764914;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1148203.000000000000;-0.155781298876;-0.888331532478;-0.162758280902;2.000000000000;0.078174278185;0.252834826708;0.150422643559;0.145380435430;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1148234.000000000000;-0.151539131999;-0.888798236847;-0.155096798086;2.000000000000;0.090047930644;0.054845217615;0.146945192404;0.142289895382;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;161.000000000000
1148296.000000000000;-0.147061794996;-0.889284253120;-0.148360236392;2.000000000000;0.086964581684;0.152150481939;0.147711356079;0.142913120416;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1148359.000000000000;-0.142490103841;-0.889842271805;-0.141937650464;2.000000000000;0.093893937970;0.106500305235;0.150538973274;0.141182650554;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1148406.000000000000;-0.137485623360;-0.890502810478;-0.143639027425;2.000000000000;0.103687196203;-0.067854434252;0.148628061820;0.140083330587;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1148453.000000000000;-0.132310003042;-0.891351759434;-0.146987076997;2.000000000000;0.102577354034;-0.081984616816;0.148512794794;0.145917812591;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;162.000000000000
1148515.000000000000;-0.127236500382;-0.892124414444;-0.149139170941;2.000000000000;0.095555719273;0.052829608321;0.148945320808;0.145343479573;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1148546.000000000000;-0.122430749238;-0.892783999443;-0.146920728257;2.000000000000;0.091056766026;0.097564071417;0.148924143834;0.146072582007;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1148609.000000000000;-0.118030413985;-0.893261194229;-0.140612308259;2.000000000000;0.084644716590;0.121571451426;0.146376720442;0.146273251459;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1148640.000000000000;-0.113759234548;-0.893649041653;-0.133847625866;2.000000000000;0.085934636883;0.105241961777;0.149509889787;0.144793802215;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;163.000000000000
1148703.000000000000;-0.109427005053;-0.894042134285;-0.128010480993;2.000000000000;0.084075140262;0.106051594019;0.150399360413;0.143387032454;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1148750.000000000000;-0.104797586799;-0.894478738308;-0.125591556254;2.000000000000;0.095819856215;0.048972420394;0.150330846023;0.143939435802;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1148796.000000000000;-0.099871717393;-0.895135581493;-0.124416741283;2.000000000000;0.099172044516;0.007466612384;0.147675959914;0.147779099254;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1148843.000000000000;-0.094933174551;-0.895721137524;-0.122495723259;2.000000000000;0.092301560188;0.085960157216;0.148991061401;0.146725493048;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;164.000000000000
1148906.000000000000;-0.090145319700;-0.896183490753;-0.119442248643;2.000000000000;0.096010356254;0.033825404942;0.145349167111;0.147577721001;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1148953.000000000000;-0.085590310395;-0.896548748016;-0.114433641906;2.000000000000;0.085704473573;0.124167084694;0.151072284408;0.143626556875;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1149000.000000000000;-0.081372067332;-0.896897912025;-0.107343507763;2.000000000000;0.086490860654;0.075869530439;0.148553623493;0.145437744926;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1149046.000000000000;-0.077017247677;-0.897271692753;-0.101907326415;2.000000000000;0.085515875966;0.115188889205;0.148549711952;0.141476830799;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;165.000000000000
1149109.000000000000;-0.072539903224;-0.897583246231;-0.097090867351;2.000000000000;0.094279000702;0.033971581608;0.148782508327;0.142416459638;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1149156.000000000000;-0.067768171430;-0.897925674915;-0.095559806117;2.000000000000;0.098514786301;0.003850205569;0.152175476821;0.143720379860;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1149187.000000000000;-0.062681108713;-0.898384690285;-0.095811527122;2.000000000000;0.102697695593;-0.016625197604;0.149590823848;0.144991814511;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1149250.000000000000;-0.057777889073;-0.898725152016;-0.093114550102;2.000000000000;0.092926230683;0.064784742892;0.149532015450;0.142186147921;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;166.000000000000
1149312.000000000000;-0.053191881627;-0.899034738541;-0.088324154704;2.000000000000;0.092112486274;0.046770475805;0.148802519806;0.142167984143;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1149343.000000000000;-0.048481222242;-0.899331033230;-0.086060586720;2.000000000000;0.095830407165;-0.002328055678;0.147564573306;0.143319933573;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
