t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1269312.000000000000;-0.310199081898;-0.832423985004;-0.733803156310;33.000000000000;0.096056133702;0.375625640154;0.150908018703;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1269359.000000000000;-0.306351244450;-0.835327386856;-0.714208947419;33.000000000000;0.093801206246;0.377556025982;0.148604208546;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1269421.000000000000;-0.302395164967;-0.838048100471;-0.694945977679;33.000000000000;0.094478212756;0.387638241053;0.150044069594;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;152.000000000000
1269484.000000000000;-0.298425316811;-0.840798795223;-0.675189257781;33.000000000000;0.095133226079;0.372712641954;0.147023579865;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1269515.000000000000;-0.294311434031;-0.843438386917;-0.654767868533;33.000000000000;0.095483079695;0.430176258087;0.149991636471;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1269562.000000000000;-0.290138095617;-0.846038818359;-0.634119483905;33.000000000000;0.096520008529;0.417719364166;0.150452305520;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1269609.000000000000;-0.285907447338;-0.848581016064;-0.613696798180;33.000000000000;0.097423361672;0.366367220879;0.148002531903;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;153.000000000000
1269671.000000000000;-0.281647503376;-0.851077318192;-0.594641216332;33.000000000000;0.097003540057;0.359483093023;0.148682955019;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1269718.000000000000;-0.277321487665;-0.853455841541;-0.575045806432;33.000000000000;0.096545728004;0.394598186016;0.151220691765;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1269765.000000000000;-0.272936314344;-0.855754613876;-0.555095161205;33.000000000000;0.096884994495;0.413379073143;0.148212570308;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1269812.000000000000;-0.268521845341;-0.857959866524;-0.534473803267;33.000000000000;0.095370938747;0.375508159399;0.150191602180;-193.862904349532;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;154.000000000000
1269859.000000000000;-0.264112710953;-0.860050976276;-0.513942427191;33.000000000000;0.096391765780;0.420261263847;0.147753584694;-197.231831465227;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1269921.000000000000;-0.259689092636;-0.862026393414;-0.493789006857;33.000000000000;0.094094395406;0.362769007683;0.147960022999;-198.472165595659;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1269953.000000000000;-0.255261957645;-0.863905072212;-0.474729141518;33.000000000000;0.095472190934;0.371947556734;0.148191454022;-202.324779896415;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1270015.000000000000;-0.250776827335;-0.865718543530;-0.454879001045;33.000000000000;0.094515645222;0.408607363701;0.153121738887;-204.353434307033;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;155.000000000000
1270062.000000000000;-0.246243253350;-0.867454290390;-0.433746404118;33.000000000000;0.095681772588;0.416733205318;0.149982723587;-212.869096844299;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1270109.000000000000;-0.241615235806;-0.869041800499;-0.412565290695;33.000000000000;0.094948754454;0.426288753748;0.147578884816;-210.676485061620;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1270156.000000000000;-0.236905694008;-0.870551645756;-0.393304711867;33.000000000000;0.097900043557;0.377846330404;0.150302619545;-211.307113079150;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1270218.000000000000;-0.232134208083;-0.872069239616;-0.374695394255;33.000000000000;0.098701907129;0.331609934568;0.149636653500;-214.628590987553;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;156.000000000000
1270265.000000000000;-0.227299913764;-0.873489320278;-0.355392635241;33.000000000000;0.097686722798;0.370914012194;0.150528619419;-214.589355518081;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1270328.000000000000;-0.222466289997;-0.874702811241;-0.335896088341;33.000000000000;0.097547694692;0.389867812395;0.147281093417;-219.553067233341;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1270359.000000000000;-0.217626735568;-0.875878691673;-0.315804901237;33.000000000000;0.098551374894;0.373720884323;0.148440730010;-221.755587020059;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1270406.000000000000;-0.212733611465;-0.876987516880;-0.295965667224;33.000000000000;0.098688437164;0.421316146851;0.150524530134;0.167094763553;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;157.000000000000
1270468.000000000000;-0.207806348801;-0.877933502197;-0.275857474239;33.000000000000;0.098402644897;0.404479235411;0.147827005493;0.163164126070;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1270515.000000000000;-0.202943667769;-0.878838002682;-0.254298383364;33.000000000000;0.096075521166;0.386164575815;0.149533117019;0.154030874201;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1270562.000000000000;-0.198097720742;-0.879565954208;-0.233947565440;33.000000000000;0.095941087622;0.415288001299;0.149820251130;0.149796806812;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1270609.000000000000;-0.193418055773;-0.880213916302;-0.216377574320;2.000000000000;0.090228303233;0.317564278841;0.147166442003;0.146204771282;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;158.000000000000
1270671.000000000000;-0.189078599215;-0.880798578262;-0.204127486927;2.000000000000;0.082281917364;0.189688235521;0.147301494339;0.140317074321;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1270703.000000000000;-0.184976920485;-0.881549894810;-0.200805141125;2.000000000000;0.086099556011;-0.088108070195;0.147998121155;0.144622626802;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1270765.000000000000;-0.180778652430;-0.882429003716;-0.204531553892;2.000000000000;0.081502449794;-0.071782842278;0.146462237762;0.146515077820;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1270812.000000000000;-0.176549255848;-0.883260667324;-0.204334487730;2.000000000000;0.088168689532;0.028940401971;0.149150555586;0.147995731815;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;159.000000000000
1270875.000000000000;-0.171923682094;-0.884116649628;-0.198131117647;2.000000000000;0.095619538431;0.190045192838;0.149597057237;0.149552928197;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1270921.000000000000;-0.167145207524;-0.884823083878;-0.186728864871;2.000000000000;0.091293726913;0.221907228231;0.150741563589;0.142062128461;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1270968.000000000000;-0.162385910749;-0.885435581207;-0.176488672600;2.000000000000;0.096053996267;0.172680586576;0.146944412651;0.143028761846;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1271015.000000000000;-0.157460749149;-0.886174798012;-0.170676056212;2.000000000000;0.096702047857;0.045226417482;0.151323636773;0.143465356392;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;160.000000000000
1271062.000000000000;-0.152575567365;-0.886871933937;-0.164505141359;2.000000000000;0.097154451811;0.159689873457;0.149908024568;0.142507506356;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1271125.000000000000;-0.147799447179;-0.887568175793;-0.161010884218;2.000000000000;0.093174332293;0.042396213859;0.149350370533;0.142298558765;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1271156.000000000000;-0.143107593060;-0.888304114342;-0.162438050000;2.000000000000;0.094260557571;-0.036652375013;0.151554722439;0.144630324276;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1271218.000000000000;-0.138442128897;-0.889021217823;-0.161791238578;2.000000000000;0.091090665885;0.027929777279;0.148293369374;0.145371340434;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;161.000000000000
1271281.000000000000;-0.133880034089;-0.889714062214;-0.158772675333;2.000000000000;0.090654874901;0.091536708176;0.146793758000;0.145689455827;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1271312.000000000000;-0.129359707236;-0.890245556831;-0.153573687253;2.000000000000;0.088593430479;0.116739735007;0.150167232920;0.144905272441;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1271375.000000000000;-0.124830596149;-0.890756249428;-0.147739283618;2.000000000000;0.090057182611;0.091719307005;0.149605010142;0.146166821914;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1271406.000000000000;-0.120278373361;-0.891285061836;-0.142425972488;2.000000000000;0.089604654891;0.084467373788;0.146716264889;0.145606352449;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;162.000000000000
1271453.000000000000;-0.115753747523;-0.891721129417;-0.136920070956;2.000000000000;0.089307871375;0.096374928951;0.148054526252;0.142234031012;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1271515.000000000000;-0.111243091524;-0.892178714275;-0.131713244078;2.000000000000;0.088469058581;0.096267044544;0.146962499342;0.140555563717;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1271546.000000000000;-0.106575779617;-0.892764389515;-0.129535807320;2.000000000000;0.094463904906;-0.012973967940;0.148607197884;0.141021725724;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1271609.000000000000;-0.101806983352;-0.893321156502;-0.128608560413;2.000000000000;0.093477714612;0.046512320638;0.151701572788;0.143103422235;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;163.000000000000
1271656.000000000000;-0.097011081874;-0.893874943256;-0.127667641111;2.000000000000;0.095617541958;-0.010029939003;0.149813373225;0.145019373608;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1271718.000000000000;-0.092277348042;-0.894395112991;-0.125265263724;2.000000000000;0.091682743691;0.085917338729;0.149612522060;0.145722854130;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1271765.000000000000;-0.087685331702;-0.894867181778;-0.120452512142;2.000000000000;0.089572710748;0.135024100542;0.149607321957;0.144569849490;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1271812.000000000000;-0.083135299385;-0.895285069942;-0.115562934114;2.000000000000;0.090776993042;0.052792377770;0.148295943768;0.144981775576;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;164.000000000000
1271859.000000000000;-0.078508026898;-0.895662188530;-0.111909333533;2.000000000000;0.091336361660;0.085635602474;0.149397983248;0.145664194453;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1271906.000000000000;-0.073848217726;-0.896079063416;-0.108388599762;2.000000000000;0.092286901103;0.060517683625;0.149180573841;0.142671967256;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1271953.000000000000;-0.069121256471;-0.896505296230;-0.105545469650;2.000000000000;0.095713288078;0.021698357537;0.148434154063;0.141974388286;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1272015.000000000000;-0.064236231148;-0.896988749504;-0.104509994345;2.000000000000;0.096351478941;0.005477171391;0.148028448831;0.144099592119;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;165.000000000000
1272078.000000000000;-0.059295386076;-0.897490739822;-0.104138170568;2.000000000000;0.098435827685;-0.008944723755;0.149816777705;0.144847165545;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1272109.000000000000;-0.054417785257;-0.897902369499;-0.102330638715;2.000000000000;0.092930200231;0.071412973106;0.146809334034;0.144921204474;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1272156.000000000000;-0.049645051360;-0.898320257664;-0.098893918611;2.000000000000;0.095278024804;0.058473490179;0.149515660047;0.144523310071;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1272218.000000000000;-0.044886324555;-0.898653030396;-0.095866851014;2.000000000000;0.092278215149;0.088406451046;0.149984380121;0.143820216299;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;166.000000000000
1272281.000000000000;-0.040283471346;-0.898962259293;-0.090505767348;2.000000000000;0.088754696267;0.112936429679;0.150337566750;0.144748516445;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1272312.000000000000;-0.035734284669;-0.899247586727;-0.085698525094;2.000000000000;0.090468574144;0.103856235743;0.146503185827;0.141250262503;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1272359.000000000000;-0.031098062173;-0.899572670460;-0.082485989089;2.000000000000;0.091995041915;0.089132532477;0.148907453836;0.141014184469;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1272406.000000000000;-0.026319649071;-0.899916529655;-0.080608648255;2.000000000000;0.094374014734;0.029319399968;0.148071658513;0.142210221670;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;167.000000000000
1272468.000000000000;-0.021557904780;-0.900169670582;-0.077776942585;2.000000000000;0.092385336614;0.097513638437;0.149544264553;0.142867162487;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1272515.000000000000;-0.016840210184;-0.900439918041;-0.074019684793;2.000000000000;0.092974508119;0.082867108285;0.149924922769;0.142219929862;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1272578.000000000000;-0.012033679523;-0.900733232498;-0.071811831692;2.000000000000;0.095428126364;0.033872548491;0.149038803448;0.143417490253;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1272609.000000000000;-0.007139934693;-0.901039719582;-0.070769549366;2.000000000000;0.096332311448;0.032319895923;0.149810866984;0.141690235378;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;168.000000000000
1272656.000000000000;-0.002222450217;-0.901330411434;-0.069970442585;2.000000000000;0.096644729504;0.036031845957;0.148246826452;0.143979659518;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1272718.000000000000;0.002675467636;-0.901590049267;-0.069129407974;2.000000000000;0.096081839228;-0.017707780004;0.149992558800;0.141328956438;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1272750.000000000000;0.007478790823;-0.901820600033;-0.067253685139;2.000000000000;0.095440453298;0.016909357160;0.148840729370;0.142376958128;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1272812.000000000000;0.012357899919;-0.902074217796;-0.066726135010;2.000000000000;0.097218535731;-0.007021520287;0.149172441058;0.144570407206;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;169.000000000000
1272875.000000000000;0.017270188779;-0.902355730534;-0.065654251379;2.000000000000;0.096201977105;0.007723300718;0.147676834709;0.144343398257;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1272906.000000000000;0.022061586380;-0.902532517910;-0.063873819576;2.000000000000;0.091753915299;0.049552347511;0.149071137853;0.141862024079;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1272953.000000000000;0.026808016002;-0.902754485607;-0.062191600744;2.000000000000;0.093798726391;0.034463260323;0.147177479444;0.144944736893;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1273015.000000000000;0.031603869051;-0.903016507626;-0.060037810504;2.000000000000;0.092556940697;0.081399485469;0.150545450523;0.144809117933;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;170.000000000000
1273062.000000000000;0.036312513053;-0.903213977814;-0.058037628840;2.000000000000;0.092434245341;0.024236446247;0.149539342346;0.144898149394;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1273125.000000000000;0.040949411690;-0.903359234333;-0.055980847344;2.000000000000;0.089690335676;0.049253452569;0.147564839537;0.143589460604;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1273156.000000000000;0.045512843877;-0.903481900692;-0.052883561465;2.000000000000;0.091075761645;0.028949465603;0.151871619790;0.146004323931;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1273203.000000000000;0.050066020340;-0.903650403023;-0.048798328625;2.000000000000;0.087924240310;0.102214567363;0.150818035774;0.141167449747;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;171.000000000000
1273265.000000000000;0.054528601468;-0.903796553612;-0.044630099143;2.000000000000;0.086615127293;0.082551598549;0.144729356682;0.138801964727;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1273312.000000000000;0.059046510607;-0.903995692730;-0.042578042541;2.000000000000;0.089334673409;0.006593715400;0.148778476025;0.140293792737;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1273359.000000000000;0.063810527325;-0.904236078262;-0.044603486089;2.000000000000;0.096710322835;-0.059479393065;0.151239020910;0.144128857100;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1273406.000000000000;0.068791285157;-0.904478430748;-0.046763726759;2.000000000000;0.096329728828;0.025888888165;0.147949971935;0.143809238915;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;172.000000000000
1273484.000000000000;0.073715016246;-0.904679656029;-0.046657515182;2.000000000000;0.096722605701;-0.032494939864;0.147536751099;0.143598196553;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1273515.000000000000;0.078563839197;-0.904900729656;-0.045777225744;2.000000000000;0.093997133645;0.037968292832;0.151291759891;0.145049668509;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1273562.000000000000;0.083364762366;-0.905091047287;-0.045392617388;2.000000000000;0.095242828624;-0.029529733583;0.149376931580;0.143575754353;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1273609.000000000000;0.088107593358;-0.905302047729;-0.045153121153;2.000000000000;0.092110430477;0.028691170737;0.147052564250;0.143560580662;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;173.000000000000
1273687.000000000000;0.092747732997;-0.905445754528;-0.041427014650;2.000000000000;0.090558254139;0.062444675714;0.148836063462;0.142787603549;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1273718.000000000000;0.097427204251;-0.905550301075;-0.038492426236;2.000000000000;0.093316371217;0.049719817936;0.148694717097;0.144642823666;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1273765.000000000000;0.102153360844;-0.905646204948;-0.035580704736;2.000000000000;0.091798739542;0.024451501667;0.147690194698;0.143556429668;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1273796.000000000000;0.106814585626;-0.905739545822;-0.032902821287;2.000000000000;0.091456533322;0.041292537004;0.151946515430;0.143885526387;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;174.000000000000
1273859.000000000000;0.111521601677;-0.905791103840;-0.031459283799;2.000000000000;0.093076204481;0.027447273955;0.148319866971;0.140982313803;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1273906.000000000000;0.116315871477;-0.905885159969;-0.030721797668;2.000000000000;0.095285636967;0.025263097137;0.148155003270;0.143815366636;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1273968.000000000000;0.121196784079;-0.905964076519;-0.029917361260;2.000000000000;0.094736535110;0.035520676523;0.152828162507;0.140776121332;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1274015.000000000000;0.126017689705;-0.906068027020;-0.028791181574;2.000000000000;0.094411585348;0.026196580380;0.147076322481;0.139271725029;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;175.000000000000
1274078.000000000000;0.130838021636;-0.906189799309;-0.027547691881;2.000000000000;0.094220126392;0.021732883528;0.148484481844;0.140178117414;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1274125.000000000000;0.135612979531;-0.906305789948;-0.027293503158;2.000000000000;0.093602884648;-0.008780417033;0.151806130022;0.140604172266;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1274171.000000000000;0.140428170562;-0.906394660473;-0.027387595863;2.000000000000;0.094759556038;-0.015162144788;0.148119895686;0.138832419599;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1274218.000000000000;0.145273372531;-0.906501054764;-0.028170027494;2.000000000000;0.094463480022;-0.028992563486;0.150338252111;0.141303188001;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;176.000000000000
1274250.000000000000;0.150085330009;-0.906644344330;-0.028298288665;2.000000000000;0.094503813254;-0.024660570547;0.147913294033;0.141729053212;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
