t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1391062.000000000000;-0.006833513733;-0.902400612831;-0.071838483709;2.000000000000;0.093802039450;0.113884329796;0.149788629676;0.144889682926;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1391125.000000000000;-0.002305497881;-0.902621626854;-0.067241988978;2.000000000000;0.084877597052;0.123330779374;0.152029467928;0.142525320707;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1391156.000000000000;0.001988088014;-0.902808487415;-0.063634385371;2.000000000000;0.087518406054;0.015134448186;0.149400031214;0.142204231840;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;168.000000000000
1391218.000000000000;0.006456411909;-0.902999997139;-0.060957937203;2.000000000000;0.087261394471;0.058647021651;0.149631764435;0.141372053768;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1391265.000000000000;0.011242305860;-0.903241693974;-0.059368226011;2.000000000000;0.098562699669;0.006884282455;0.150563809698;0.141929144632;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1391312.000000000000;0.016350354999;-0.903510689735;-0.059206223447;2.000000000000;0.101086349413;0.010461377911;0.147638795738;0.140198307202;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1391359.000000000000;0.021442010999;-0.903727173805;-0.058949403070;2.000000000000;0.096680268248;0.020464047790;0.146757910158;0.143122970903;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;169.000000000000
1391406.000000000000;0.026433138177;-0.903972506523;-0.057866578525;2.000000000000;0.099396649121;-0.000876455684;0.147910270207;0.143101502749;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1391468.000000000000;0.031379386783;-0.904257595539;-0.055634541802;2.000000000000;0.095321865355;0.056494712830;0.149553972804;0.142301415166;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1391515.000000000000;0.036055941135;-0.904423534870;-0.053582863642;2.000000000000;0.090337045173;0.025717640296;0.148057883719;0.141802034289;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1391562.000000000000;0.040596634150;-0.904580831528;-0.051424948905;2.000000000000;0.087809990385;0.052736129612;0.147656576009;0.142925908873;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;170.000000000000
1391625.000000000000;0.045197188854;-0.904781997204;-0.049121182311;2.000000000000;0.091736358282;0.033920779824;0.146970743705;0.145731140735;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1391671.000000000000;0.050010636449;-0.904934048653;-0.048318243122;2.000000000000;0.096006628788;0.002278947737;0.149093596306;0.143873371284;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1391718.000000000000;0.054820545018;-0.905098199844;-0.045415105767;2.000000000000;0.093194691869;0.070133969188;0.146980486093;0.144094756743;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1391781.000000000000;0.059598956257;-0.905247390270;-0.043042916241;2.000000000000;0.094211160681;0.061841934919;0.151117901400;0.142510403004;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;171.000000000000
1391828.000000000000;0.064394883811;-0.905420482159;-0.041043488436;2.000000000000;0.094708164027;0.024868071079;0.150800520188;0.144027810177;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1391875.000000000000;0.069222323596;-0.905542910099;-0.039808191990;2.000000000000;0.092806575699;0.058793824166;0.150381937850;0.141424844811;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1391921.000000000000;0.073981247842;-0.905662775040;-0.038965497944;2.000000000000;0.093316632357;0.002462620381;0.146788084770;0.142141653000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1391953.000000000000;0.078771471977;-0.905813157558;-0.037643808683;2.000000000000;0.095459239495;0.012532054447;0.147979204402;0.142830512454;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;172.000000000000
1392015.000000000000;0.083555884659;-0.905934154987;-0.036707310930;2.000000000000;0.093107867274;0.040331393480;0.150693149283;0.139913905386;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1392062.000000000000;0.088305056095;-0.906052827835;-0.036208507889;2.000000000000;0.093650984713;-0.043769747019;0.150026225580;0.145086871204;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1392109.000000000000;0.092999421060;-0.906179010868;-0.035090385794;2.000000000000;0.091287385969;0.007042579819;0.148649313595;0.138917574602;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1392171.000000000000;0.097618609667;-0.906271338463;-0.034166197489;2.000000000000;0.090940344976;-0.039381477982;0.150693097028;0.143676831604;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;173.000000000000
1392234.000000000000;0.102283194661;-0.906402111053;-0.034521651355;2.000000000000;0.092321129932;0.034091003239;0.149806726450;0.141903079468;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1392265.000000000000;0.107003353536;-0.906500518322;-0.034602166398;2.000000000000;0.093791837783;0.018522081897;0.150287527773;0.141423915070;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1392312.000000000000;0.111842177808;-0.906606137753;-0.033825594889;2.000000000000;0.096108001358;0.013182921335;0.148439068151;0.145185558598;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1392359.000000000000;0.116691984236;-0.906697154045;-0.032944989961;2.000000000000;0.094536144124;-0.018612444401;0.149849849632;0.142821485203;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;174.000000000000
1392421.000000000000;0.121435061097;-0.906790256500;-0.031090864702;2.000000000000;0.093836878905;0.022513164207;0.148284940731;0.142930927417;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1392468.000000000000;0.126258388162;-0.906862497330;-0.030451540497;2.000000000000;0.095116734354;0.054176390171;0.147104427644;0.143883185764;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1392515.000000000000;0.131118670106;-0.906955718994;-0.029047584701;2.000000000000;0.094085963898;0.053697653115;0.145084335256;0.144149798898;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1392546.000000000000;0.135888516903;-0.907034993172;-0.027609532657;2.000000000000;0.091231641741;0.056297153234;0.151473028641;0.145161418726;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;175.000000000000
1392609.000000000000;0.140470862389;-0.907098829746;-0.026004690885;2.000000000000;0.088445008781;0.038516625762;0.149926490585;0.141791198854;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1392656.000000000000;0.145052239299;-0.907200992107;-0.023873042798;2.000000000000;0.090780624651;0.061444770545;0.147733522419;0.140463434436;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1392718.000000000000;0.149875864387;-0.907238781452;-0.024246452427;2.000000000000;0.097581514650;-0.010368655436;0.150298721973;0.141881323604;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1392765.000000000000;0.154907301068;-0.907282948494;-0.025527217298;2.000000000000;0.098089532453;-0.020390333608;0.146201243610;0.144092068029;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;176.000000000000
1392812.000000000000;0.159909501672;-0.907321929932;-0.025243940715;2.000000000000;0.094240834512;0.032563772053;0.150347033609;0.143554210702;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1392875.000000000000;0.164681226015;-0.907351374626;-0.024757656061;2.000000000000;0.092890922094;-0.027309097350;0.149337439497;0.138853946956;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1392906.000000000000;0.169373795390;-0.907401740551;-0.024762546573;2.000000000000;0.091544431721;-0.019337259233;0.150696292027;0.143054076156;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1392968.000000000000;0.174071773887;-0.907472133636;-0.023353504002;2.000000000000;0.092784509490;0.019668692723;0.148500860449;0.145017949518;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;177.000000000000
1393015.000000000000;0.178813412786;-0.907513976097;-0.022425391448;2.000000000000;0.091401012203;0.054788894951;0.150145384495;0.141275461781;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1393062.000000000000;0.183544278145;-0.907613515854;-0.020990371024;2.000000000000;0.093745937028;0.050406157970;0.150732821419;0.139996261914;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1393109.000000000000;0.188385084271;-0.907726585865;-0.019102905207;2.000000000000;0.094257856548;0.027893347666;0.149424962931;0.144186116722;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1393156.000000000000;0.193173855543;-0.907787442207;-0.018465382599;2.000000000000;0.091964249652;0.029307946563;0.147806316602;0.140143206167;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;178.000000000000
1393234.000000000000;0.197838351130;-0.907860457897;-0.017197807194;2.000000000000;0.090562608849;0.033509287983;0.151542385003;0.144200402634;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1393265.000000000000;0.202512890100;-0.907932281494;-0.016431182069;2.000000000000;0.091475258644;0.057985287160;0.146546115116;0.141153729996;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1393312.000000000000;0.207248479128;-0.907999634743;-0.016851868977;2.000000000000;0.093682791837;0.000069713642;0.150205166992;0.140883280286;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1393375.000000000000;0.212095066905;-0.908083796501;-0.017165500086;2.000000000000;0.095436444018;0.030358362943;0.148642417998;0.142712475315;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;179.000000000000
1393421.000000000000;0.216946706176;-0.908171534538;-0.015794642779;2.000000000000;0.094792931022;0.000067333334;0.147682322524;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1393453.000000000000;0.221791803837;-0.908189833164;-0.013225407483;2.000000000000;0.094854448330;0.140135243535;0.149031828004;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1393515.000000000000;0.226640507579;-0.908152759075;-0.008598376450;33.000000000000;0.094912873137;0.017352547497;0.149973924420;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1393562.000000000000;0.231496512890;-0.908104598522;-0.003607877794;33.000000000000;0.095871231378;0.175618946552;0.149868780897;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;180.000000000000
1393625.000000000000;0.236381247640;-0.908004045486;0.003540643317;33.000000000000;0.096691628477;0.282070308924;0.148329109535;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1393671.000000000000;0.241332367063;-0.907692670822;0.020137006246;33.000000000000;0.097716719104;0.336813300848;0.147047311704;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1393703.000000000000;0.246274948120;-0.907214939594;0.038695937980;33.000000000000;0.096873981468;0.337142646313;0.148708179022;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1393765.000000000000;0.251178443432;-0.906677007675;0.056458564173;33.000000000000;0.096129950531;0.352272421122;0.144108954359;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;181.000000000000
1393828.000000000000;0.256021261215;-0.906044006348;0.074439064301;33.000000000000;0.095819841376;0.319284290075;0.146973857849;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.222222222222;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1393859.000000000000;0.260789930820;-0.905377209187;0.089017037039;33.000000000000;0.094156211841;0.292665809393;0.149129755423;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1393906.000000000000;0.265547215939;-0.904669344425;0.103804976572;33.000000000000;0.093946210362;0.287401616573;0.147564962675;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1393968.000000000000;0.270304650068;-0.903834342957;0.122750569007;0.000000000000;0.095336923181;0.612947463989;0.147651420828;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;182.000000000000
1394015.000000000000;0.274993509054;-0.902584075928;0.154512974220;0.000000000000;0.094650093781;0.576539278030;0.147839051673;-1.000000000000;-1.000000000000;0.000000000000;0.111111111111;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1394062.000000000000;0.279605507851;-0.901105284691;0.188024726101;0.000000000000;0.094728473131;0.721212744713;0.148037617119;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1394109.000000000000;0.284216552973;-0.899630725384;0.216531823648;0.000000000000;0.094621470844;0.385016500950;0.150244318979;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1394156.000000000000;0.288767516613;-0.898048043251;0.243611231222;0.000000000000;0.094317641087;0.664387166500;0.148844096509;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;183.000000000000
1394218.000000000000;0.293331682682;-0.896735548973;0.251367749576;0.000000000000;0.092586489899;-0.123803459108;0.148928697230;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1394265.000000000000;0.298131555319;-0.896143198013;0.224883693781;0.000000000000;0.098358444685;-0.737624049187;0.147524949857;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1394312.000000000000;0.303235858679;-0.895665943623;0.192798380409;0.000000000000;0.101063649638;-0.439497232437;0.148242307010;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1394359.000000000000;0.308390051126;-0.895259201527;0.165751488997;0.000000000000;0.100843976681;-0.585280954838;0.149548907193;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;184.000000000000
1394406.000000000000;0.313483029604;-0.894990742207;0.144106318886;0.000000000000;0.098631855622;-0.254731416702;0.149557460531;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1394468.000000000000;0.318533211946;-0.894742190838;0.122916070199;0.000000000000;0.100310151809;-0.501979172230;0.147854090947;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000;0.000000000000
1394500.000000000000;0.323569327593;-0.894529938698;0.104396048099;0.000000000000;0.097020878663;-0.244080826640;0.148047182400;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.444444444444;0.000000000000;0.000000000000;0.000000000000
1394562.000000000000;0.328544169664;-0.894345462322;0.087565732353;0.000000000000;0.098323940668;-0.475836366415;0.150242088059;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;185.000000000000
1394609.000000000000;0.333485066891;-0.894171178341;0.075076241168;0.000000000000;0.096652406915;-0.096802450716;0.149137840897;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.888888888889;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1394656.000000000000;0.338391274214;-0.893972992897;0.065445066139;0.000000000000;0.096703432028;-0.320336103439;0.149041090578;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1394703.000000000000;0.343326926231;-0.893726885319;0.062254837140;0.000000000000;0.096222580255;0.195296913385;0.146068535509;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1394750.000000000000;0.348233073950;-0.893488645554;0.058888749759;0.000000000000;0.096872463798;-0.303782373667;0.149928582113;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;186.000000000000
1394828.000000000000;0.353162109852;-0.893259167671;0.055768617721;0.000000000000;0.096202954633;0.129047662020;0.149147215581;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1394859.000000000000;0.357962131500;-0.892512321472;0.083624539903;0.000000000000;0.094025067575;0.810697495937;0.148987777183;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1394906.000000000000;0.362621605396;-0.891478180885;0.113240744235;0.000000000000;0.092973037773;0.481882363558;0.147213119037;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1394953.000000000000;0.367315441370;-0.890732944012;0.121421783639;0.000000000000;0.093406969835;-0.077443674207;0.151079039743;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;187.000000000000
1395031.000000000000;0.372130632401;-0.890428841114;0.107558438324;0.000000000000;0.096730541046;-0.335393369198;0.150544388256;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1395062.000000000000;0.377099692822;-0.890196263790;0.094542832036;0.000000000000;0.096902832279;-0.126346781850;0.152315240606;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1395109.000000000000;0.382045239210;-0.889958143234;0.083907644427;0.000000000000;0.098140610459;-0.262035816908;0.150827627016;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1395171.000000000000;0.387001037598;-0.889768719673;0.073751732124;0.000000000000;0.097379977909;-0.116981446743;0.147696656650;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;188.000000000000
1395218.000000000000;0.391954481602;-0.889589309692;0.066017367758;0.000000000000;0.096986945367;-0.104567483068;0.148595330590;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1395265.000000000000;0.396836370230;-0.889406859875;0.060469234008;0.000000000000;0.095339196449;-0.094831079245;0.149723018591;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1395312.000000000000;0.401687145233;-0.889219582081;0.054717259592;0.000000000000;0.095290856115;-0.137309387326;0.150576322620;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1395359.000000000000;0.406543254852;-0.889060318470;0.049181989609;0.000000000000;0.095970623175;-0.089324504137;0.149217155815;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;189.000000000000
1395421.000000000000;0.411404788494;-0.888953387737;0.045225138635;0.000000000000;0.095185373364;-0.120680384338;0.148381662197;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1395453.000000000000;0.416298925877;-0.888864874840;0.038884559706;0.000000000000;0.096591182910;-0.144214853644;0.148821905428;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1395515.000000000000;0.421203225851;-0.888802349567;0.034000703739;0.000000000000;0.095793690240;-0.135863363743;0.152364492602;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1395562.000000000000;0.426120251417;-0.888784408569;0.028473415748;0.000000000000;0.096993565476;-0.113197170198;0.149813037986;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;190.000000000000
1395625.000000000000;0.431041687727;-0.888742446899;0.022467365303;0.000000000000;0.096231344084;-0.106417700648;0.148203747760;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1395671.000000000000;0.435938000679;-0.888734042645;0.016440542656;0.000000000000;0.095418783790;-0.121604703367;0.147706665996;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1395718.000000000000;0.440813362598;-0.888744592667;0.009528307347;0.000000000000;0.095409075875;-0.112364634871;0.148280842695;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1395750.000000000000;0.445683211088;-0.888829171658;0.004608827862;0.000000000000;0.095849740053;-0.090931676328;0.149644015193;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;191.000000000000
1395812.000000000000;0.450558274984;-0.888906240463;-0.001130164266;0.000000000000;0.095585241512;-0.098708420992;0.149394473221;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1395859.000000000000;0.455459415913;-0.889045238495;-0.008329907496;0.000000000000;0.096190371225;-0.162207141519;0.148647398529;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1395921.000000000000;0.460380554199;-0.889226853848;-0.017455693648;0.000000000000;0.096293409002;-0.172310322523;0.147749275884;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1395968.000000000000;0.465294897556;-0.889406383038;-0.022168613052;0.000000000000;0.096665613983;-0.093266315758;0.148271331217;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;192.000000000000
1396015.000000000000;0.470191538334;-0.889488637447;-0.021621068818;0.000000000000;0.095901474964;0.137770146132;0.151956230662;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.222222222222;0.000000000000;0.000000000000;0.000000000000
